scenario,tick,x,y,hspeed,vspeed,grounded,foothold,stance,can_drop,ladder,facing,left,right,up,down,jump,jump_edge,attacking,knockback,jump_power
walk_brake,110,5.9487642528276359,0,-0.77185248507668658,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
walk_brake,111,5.1712822683425657,0,-0.77748198448507055,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
walk_brake,112,4.3892966843307875,0,-0.78198558401177776,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
walk_brake,113,3.6037082206976438,0,-0.7855884636331435,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
walk_brake,114,2.8152374533674078,0,-0.78847076733023613,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
walk_brake,115,2.0244608430794977,0,-0.79077661028791024,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
walk_brake,116,1.2318395584254482,0,-0.79262128465404946,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
walk_brake,117,0.43774253427848731,0,-0.79409702414696093,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
walk_brake,118,-0.35753508146280277,0,-0.79527761574129008,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
walk_brake,119,-1.1537571704795562,0,-0.7962220890167534,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
walk_brake,120,-1.9507348381166802,0,-0.79697766763712408,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
walk_brake,121,-2.7483169686501006,0,-0.79758213053342053,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
walk_brake,122,-3.5463826695005585,0,-0.79806570085045769,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
walk_brake,123,-4.3448352266046459,0,-0.79845255710408747,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
walk_brake,124,-5.1435972687116376,0,-0.79876204210699131,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
walk_brake,125,-5.9426068988209515,0,-0.79900963010931436,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
walk_brake,126,-6.7418145993321241,0,-0.79920770051117285,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
walk_brake,127,-7.5411807561647839,0,-0.79936615683265955,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
walk_brake,128,-8.3406736780546336,0,-0.799492921889849,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
walk_brake,129,-9.1402680119902335,0,-0.79959433393560053,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
walk_brake,130,-9.9399434755624352,0,-0.79967546357220176,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
walk_brake,131,-10.739683842843919,0,-0.79974036728148268,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
walk_brake,132,-11.539476133092826,0,-0.79979229024890741,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
walk_brake,133,-12.339309961715674,0,-0.79983382862284724,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
walk_brake,134,-13.139177021037673,0,-0.79986705932199909,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
walk_brake,135,-13.939070664918994,0,-0.79989364388132056,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
walk_brake,136,-14.738985576447771,0,-0.79991491152877781,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
walk_brake,137,-15.538917502094515,0,-0.79993192564674354,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
walk_brake,138,-16.33886303903563,0,-0.79994553694111614,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
walk_brake,139,-17.138819465012244,0,-0.7999564259766142,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
walk_brake,140,-17.938784602217257,0,-0.79996513720501272,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
walk_brake,141,-18.738756708404988,0,-0.79997210618773151,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
walk_brake,142,-19.538734389778895,0,-0.79997768137390657,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
walk_brake,143,-20.338716531301742,0,-0.79998214152284652,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
walk_brake,144,-21.13870224094374,0,-0.79998570964199855,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
walk_brake,145,-21.938690805081059,0,-0.79998856413732011,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
walk_brake,146,-22.738681652814638,0,-0.79999084773357743,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
walk_brake,147,-23.53867432742522,0,-0.79999267461058321,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
walk_brake,148,-24.338668463537406,0,-0.79999413611218784,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
walk_brake,149,-25.138663768850879,0,-0.79999530531347163,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
walk_brake,150,-25.938660009525378,0,-0.79999624067449859,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
air_turn,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,200
air_turn,2,0.15999999642372131,0,0.15999999642372131,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,200
air_turn,3,0.44799998998641966,0,0.28799999356269834,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,200
air_turn,4,0.83839998126029958,0,0.39039999127387998,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,200
air_turn,5,1.3107199707031247,0,0.47231998944282527,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,200
air_turn,6,1.8485759586811064,0,0.53785598797798151,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,200
air_turn,7,2.4388607454872129,0,0.59028478680610652,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,200
air_turn,8,3.0710885713558191,0,0.63222782586860649,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,200
air_turn,9,3.7368708284744256,0,0.6657822571186065,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,200
air_turn,10,4.4294966305930323,0,0.69262580211860647,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,200
air_turn,11,5.1435972687116385,0,0.71410063811860647,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,200
air_turn,12,5.874877775630245,0,0.73128050691860647,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,200
air_turn,13,6.6199021775888518,0,0.74502440195860653,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,200
air_turn,14,7.375921695579458,0,0.75601951799060652,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,200
air_turn,15,8.1407373063956641,0,0.76481561081620653,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,200
air_turn,16,8.9125897914723513,0,0.77185248507668658,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,200
air_turn,17,9.6900717759574224,0,0.77748198448507055,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,200
air_turn,18,10.472057359969201,0,0.78198558401177776,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,200
air_turn,19,11.257645823602344,0,0.7855884636331435,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,200
air_turn,20,12.046116590932581,-8,0.78847076733023613,-8,1,1,1,1,0,1,0,1,0,0,1,1,0,0,200
air_turn,21,12.834587358262818,-15.859999999999999,0.78847076733023613,-7.8600000000000003,0,1,1,1,0,1,0,1,0,0,0,0,1,0,200
air_turn,22,13.623058125593055,-23.579999999999998,0.78847076733023613,-7.7200000000000006,0,1,1,1,0,1,1,0,0,0,0,0,1,0,200
air_turn,23,14.411528892923291,-31.16,0.78847076733023613,-7.580000000000001,0,1,1,1,0,1,1,0,0,0,0,0,1,0,200
air_turn,24,15.199999660253528,-38.600000000000001,0.78847076733023613,-7.4400000000000013,0,1,1,1,0,1,1,0,0,0,0,0,1,0,200
air_turn,25,15.988470427583765,-45.900000000000006,0.78847076733023613,-7.3000000000000016,0,1,1,1,0,1,1,0,0,0,0,0,1,0,200
air_turn,26,16.776941194914002,-53.060000000000009,0.78847076733023613,-7.1600000000000019,0,1,1,1,0,1,1,0,0,0,0,0,1,0,200
air_turn,27,17.565411962244237,-60.080000000000013,0.78847076733023613,-7.0200000000000022,0,1,1,1,0,1,1,0,0,0,0,0,1,0,200
air_turn,28,18.353882729574472,-66.960000000000008,0.78847076733023613,-6.8800000000000026,0,1,1,1,0,1,1,0,0,0,0,0,1,0,200
air_turn,29,19.142353496904708,-73.700000000000017,0.78847076733023613,-6.7400000000000029,0,1,1,1,0,1,1,0,0,0,0,0,1,0,200
air_turn,30,19.930824264234943,-80.300000000000026,0.78847076733023613,-6.6000000000000032,0,1,1,1,0,1,1,0,0,0,0,0,1,0,200
air_turn,31,20.719295031565178,-86.760000000000034,0.78847076733023613,-6.4600000000000035,0,1,1,1,0,1,1,0,0,0,0,0,1,0,200
air_turn,32,21.507765798895413,-93.080000000000041,0.78847076733023613,-6.3200000000000038,0,1,1,1,0,1,1,0,0,0,0,0,1,0,200
air_turn,33,22.296236566225648,-99.260000000000048,0.78847076733023613,-6.1800000000000042,0,1,1,1,0,1,1,0,0,0,0,0,1,0,200
air_turn,34,23.084707333555883,-105.30000000000005,0.78847076733023613,-6.0400000000000045,0,1,1,1,0,1,1,0,0,0,0,0,1,0,200
air_turn,35,23.873178100886118,-111.20000000000006,0.78847076733023613,-5.9000000000000048,0,1,1,1,0,1,1,0,0,0,0,0,1,0,200
air_turn,36,24.661648868216353,-116.96000000000006,0.78847076733023613,-5.7600000000000051,0,1,1,1,0,1,1,0,0,0,0,0,1,0,200
air_turn,37,25.450119635546589,-122.58000000000007,0.78847076733023613,-5.6200000000000054,0,1,1,1,0,1,1,0,0,0,0,0,1,0,200
air_turn,38,26.238590402876824,-128.06000000000009,0.78847076733023613,-5.4800000000000058,0,1,1,1,0,1,1,0,0,0,0,0,1,0,200
air_turn,39,27.027061170207059,-133.40000000000009,0.78847076733023613,-5.3400000000000061,0,1,1,1,0,1,1,0,0,0,0,0,1,0,200
air_turn,40,27.815531937537294,-138.60000000000011,0.78847076733023613,-5.2000000000000064,0,1,1,1,0,1,1,0,0,0,0,0,1,0,200
air_turn,41,28.604002704867529,-143.66000000000011,0.78847076733023613,-5.0600000000000067,0,1,1,1,0,1,1,0,0,0,0,0,1,0,200
air_turn,42,29.392473472197764,-148.58000000000013,0.78847076733023613,-4.920000000000007,0,1,1,1,0,1,1,0,0,0,0,0,1,0,200
air_turn,43,30.180944239527999,-153.36000000000013,0.78847076733023613,-4.7800000000000074,0,1,1,1,0,1,1,0,0,0,0,0,1,0,200
air_turn,44,30.969415006858235,-158.00000000000014,0.78847076733023613,-4.6400000000000077,0,1,1,1,0,1,1,0,0,0,0,0,1,0,200
air_turn,45,31.75788577418847,-162.50000000000014,0.78847076733023613,-4.500000000000008,0,1,1,1,0,1,1,0,0,0,0,0,1,0,200
air_turn,46,32.546356541518705,-166.86000000000016,0.78847076733023613,-4.3600000000000083,0,1,1,1,0,1,1,0,0,0,0,0,1,0,200
air_turn,47,33.334827308848944,-171.08000000000015,0.78847076733023613,-4.2200000000000086,0,1,1,1,0,1,1,0,0,0,0,0,1,0,200
air_turn,48,34.123298076179182,-175.16000000000017,0.78847076733023613,-4.080000000000009,0,1,1,1,0,1,1,0,0,0,0,0,1,0,200
air_turn,49,34.911768843509421,-179.10000000000016,0.78847076733023613,-3.9400000000000088,0,1,1,1,0,1,1,0,0,0,0,0,1,0,200
air_turn,50,35.70023961083966,-182.90000000000018,0.78847076733023613,-3.8000000000000087,0,1,1,1,0,1,1,0,0,0,0,0,1,0,200
air_turn,51,36.488710378169898,-186.56000000000017,0.78847076733023613,-3.6600000000000086,0,1,1,1,0,1,1,0,0,0,0,0,1,0,200
air_turn,52,37.277181145500137,-190.08000000000018,0.78847076733023613,-3.5200000000000085,0,1,1,1,0,1,1,0,0,0,0,0,1,0,200
air_turn,53,38.065651912830376,-193.46000000000018,0.78847076733023613,-3.3800000000000083,0,1,1,1,0,1,1,0,0,0,0,0,1,0,200
air_turn,54,38.854122680160614,-196.70000000000019,0.78847076733023613,-3.2400000000000082,0,1,1,1,0,1,1,0,0,0,0,0,1,0,200
air_turn,55,39.642593447490853,-199.80000000000018,0.78847076733023613,-3.1000000000000081,0,1,1,1,0,1,1,0,0,0,0,0,1,0,200
air_turn,56,40.431064214821092,-202.76000000000019,0.78847076733023613,-2.960000000000008,0,1,1,1,0,1,1,0,0,0,0,0,1,0,200
air_turn,57,41.21953498215133,-205.58000000000021,0.78847076733023613,-2.8200000000000078,0,1,1,1,0,1,1,0,0,0,0,0,1,0,200
air_turn,58,42.008005749481569,-208.26000000000022,0.78847076733023613,-2.6800000000000077,0,1,1,1,0,1,1,0,0,0,0,0,1,0,200
air_turn,59,42.796476516811808,-210.80000000000024,0.78847076733023613,-2.5400000000000076,0,1,1,1,0,1,1,0,0,0,0,0,1,0,200
air_turn,60,43.584947284142046,-213.20000000000024,0.78847076733023613,-2.4000000000000075,0,1,1,1,0,1,1,0,0,0,0,0,1,0,200
air_turn,61,44.373418051472285,-215.46000000000026,0.78847076733023613,-2.2600000000000073,0,1,1,1,0,1,1,0,0,0,0,0,1,0,200
air_turn,62,45.161888818802524,-217.58000000000027,0.78847076733023613,-2.1200000000000072,0,1,1,1,0,1,1,0,0,0,0,0,1,0,200
air_turn,63,45.950359586132763,-219.56000000000029,0.78847076733023613,-1.9800000000000071,0,1,1,1,0,1,1,0,0,0,0,0,1,0,200
air_turn,64,46.738830353463001,-221.40000000000029,0.78847076733023613,-1.840000000000007,0,1,1,1,0,1,1,0,0,0,0,0,1,0,200
air_turn,65,47.52730112079324,-223.10000000000031,0.78847076733023613,-1.7000000000000068,0,1,1,1,0,1,1,0,0,0,0,0,1,0,200
air_turn,66,48.315771888123479,-224.66000000000031,0.78847076733023613,-1.5600000000000067,0,1,1,1,0,1,1,0,0,0,0,0,1,0,200
air_turn,67,49.104242655453717,-226.08000000000033,0.78847076733023613,-1.4200000000000066,0,1,1,1,0,1,1,0,0,0,0,0,1,0,200
air_turn,68,49.892713422783956,-227.36000000000033,0.78847076733023613,-1.2800000000000065,0,1,1,1,0,1,1,0,0,0,0,0,1,0,200
air_turn,69,50.681184190114195,-228.50000000000034,0.78847076733023613,-1.1400000000000063,0,1,1,1,0,1,1,0,0,0,0,0,1,0,200
air_turn,70,51.469654957444433,-229.50000000000034,0.78847076733023613,-1.0000000000000062,0,1,1,1,0,1,1,0,0,0,0,0,1,0,200
air_turn,71,52.258125724774672,-230.36000000000035,0.78847076733023613,-0.8600000000000062,0,1,1,1,0,1,1,0,0,0,0,0,1,0,200
air_turn,72,53.046596492104911,-231.08000000000035,0.78847076733023613,-0.72000000000000619,0,1,1,1,0,1,1,0,0,0,0,0,1,0,200
air_turn,73,53.835067259435149,-231.66000000000037,0.78847076733023613,-0.58000000000000618,0,1,1,1,0,1,1,0,0,0,0,0,1,0,200
air_turn,74,54.623538026765388,-232.10000000000036,0.78847076733023613,-0.44000000000000616,0,1,1,1,0,1,1,0,0,0,0,0,1,0,200
air_turn,75,55.412008794095627,-232.40000000000038,0.78847076733023613,-0.30000000000000615,0,1,1,1,0,1,1,0,0,0,0,0,1,0,200
air_turn,76,56.200479561425865,-232.56000000000037,0.78847076733023613,-0.16000000000000614,0,1,1,1,0,1,1,0,0,0,0,0,1,0,200
air_turn,77,56.988950328756104,-232.58000000000038,0.78847076733023613,-0.020000000000006124,0,1,1,1,0,1,1,0,0,0,0,0,1,0,200
air_turn,78,57.777421096086343,-232.46000000000038,0.78847076733023613,0.11999999999999389,0,1,1,1,0,1,1,0,0,0,0,0,1,0,200
air_turn,79,58.565891863416581,-232.20000000000039,0.78847076733023613,0.2599999999999939,0,1,1,1,0,1,1,0,0,0,0,0,1,0,200
air_turn,80,59.35436263074682,-231.80000000000038,0.78847076733023613,0.39999999999999392,0,1,1,1,0,1,1,0,0,0,0,0,1,0,200
air_turn,81,60.142833398077059,-231.26000000000039,0.78847076733023613,0.53999999999999393,0,1,1,1,0,1,1,0,0,0,0,0,1,0,200
air_turn,82,60.931304165407298,-230.58000000000038,0.78847076733023613,0.67999999999999394,0,1,1,1,0,1,1,0,0,0,0,0,1,0,200
air_turn,83,61.719774932737536,-229.76000000000039,0.78847076733023613,0.81999999999999396,0,1,1,1,0,1,1,0,0,0,0,0,1,0,200
air_turn,84,62.508245700067775,-228.80000000000038,0.78847076733023613,0.95999999999999397,0,1,1,1,0,1,1,0,0,0,0,0,1,0,200
air_turn,85,63.296716467398014,-227.70000000000039,0.78847076733023613,1.0999999999999939,0,1,1,1,0,1,1,0,0,0,0,0,1,0,200
air_turn,86,64.085187234728252,-226.46000000000041,0.78847076733023613,1.239999999999994,0,1,1,1,0,1,1,0,0,0,0,0,1,0,200
air_turn,87,64.873658002058491,-225.08000000000041,0.78847076733023613,1.3799999999999941,0,1,1,1,0,1,1,0,0,0,0,0,1,0,200
air_turn,88,65.66212876938873,-223.56000000000043,0.78847076733023613,1.5199999999999942,0,1,1,1,0,1,1,0,0,0,0,0,1,0,200
air_turn,89,66.450599536718968,-221.90000000000043,0.78847076733023613,1.6599999999999944,0,1,1,1,0,1,1,0,0,0,0,0,1,0,200
air_turn,90,67.239070304049207,-220.10000000000045,0.78847076733023613,1.7999999999999945,0,1,1,1,0,1,1,0,0,0,0,0,1,0,200
air_turn,91,68.027541071379446,-218.16000000000045,0.78847076733023613,1.9399999999999946,0,1,1,1,0,1,1,0,0,0,0,0,1,0,200
air_turn,92,68.816011838709684,-216.08000000000047,0.78847076733023613,2.0799999999999947,0,1,1,1,0,1,1,0,0,0,0,0,1,0,200
air_turn,93,69.604482606039923,-213.86000000000047,0.78847076733023613,2.2199999999999949,0,1,1,1,0,1,1,0,0,0,0,0,1,0,200
air_turn,94,70.392953373370162,-211.50000000000048,0.78847076733023613,2.359999999999995,0,1,1,1,0,1,1,0,0,0,0,0,1,0,200
air_turn,95,71.1814241407004,-209.00000000000048,0.78847076733023613,2.4999999999999951,0,1,2,1,0,1,1,0,0,0,0,0,0,0,200
air_turn,96,71.944894908030633,-206.3600000000005,0.76347076733023611,2.6399999999999952,0,1,2,1,0,-1,1,0,0,0,0,0,0,0,200
air_turn,97,72.683365675360875,-203.5800000000005,0.73847076733023609,2.7799999999999954,0,1,2,1,0,-1,1,0,0,0,0,0,0,0,200
air_turn,98,73.396836442691111,-200.66000000000051,0.71347076733023607,2.9199999999999955,0,1,2,1,0,-1,1,0,0,0,0,0,0,0,200
air_turn,99,74.085307210021341,-197.60000000000051,0.68847076733023604,3.0599999999999956,0,1,2,1,0,-1,1,0,0,0,0,0,0,0,200
air_turn,100,74.74877797735158,-194.40000000000052,0.66347076733023602,3.1999999999999957,0,1,2,1,0,-1,1,0,0,0,0,0,0,0,200
air_turn,101,75.387248744681813,-191.06000000000051,0.638470767330236,3.3399999999999959,0,1,2,1,0,-1,1,0,0,0,0,0,0,0,200
air_turn,102,76.000719512012054,-187.58000000000052,0.61347076733023598,3.479999999999996,0,1,2,1,0,-1,1,0,0,0,0,0,0,0,200
air_turn,103,76.58919027934229,-183.96000000000052,0.58847076733023596,3.6199999999999961,0,1,2,1,0,-1,1,0,0,0,0,0,0,0,200
air_turn,104,77.15266104667252,-180.20000000000053,0.56347076733023593,3.7599999999999962,0,1,2,1,0,-1,1,0,0,0,0,0,0,0,200
air_turn,105,77.691131814002759,-176.30000000000052,0.53847076733023591,3.8999999999999964,0,1,2,1,0,-1,1,0,0,0,0,0,0,0,200
air_turn,106,78.204602581332992,-172.26000000000053,0.51347076733023589,4.0399999999999965,0,1,2,1,0,-1,1,0,0,0,0,0,0,0,200
air_turn,107,78.693073348663233,-168.08000000000052,0.48847076733023587,4.1799999999999962,0,1,2,1,0,-1,1,0,0,0,0,0,0,0,200
air_turn,108,79.156544115993469,-163.76000000000053,0.46347076733023584,4.3199999999999958,0,1,2,1,0,-1,1,0,0,0,0,0,0,0,200
air_turn,109,79.595014883323699,-159.30000000000052,0.43847076733023582,4.4599999999999955,0,1,2,1,0,-1,1,0,0,0,0,0,0,0,200
air_turn,110,80.008485650653938,-154.70000000000053,0.4134707673302358,4.5999999999999952,0,1,2,1,0,-1,1,0,0,0,0,0,0,0,200
air_turn,111,80.396956417984171,-149.96000000000055,0.38847076733023578,4.7399999999999949,0,1,2,1,0,-1,1,0,0,0,0,0,0,0,200
air_turn,112,80.760427185314413,-145.08000000000055,0.36347076733023576,4.8799999999999946,0,1,2,1,0,-1,1,0,0,0,0,0,0,0,200
air_turn,113,81.098897952644649,-140.06000000000057,0.33847076733023573,5.0199999999999942,0,1,2,1,0,-1,1,0,0,0,0,0,0,0,200
air_turn,114,81.412368719974879,-134.90000000000057,0.31347076733023571,5.1599999999999939,0,1,2,1,0,-1,1,0,0,0,0,0,0,0,200
air_turn,115,81.700839487305117,-129.60000000000059,0.28847076733023569,5.2999999999999936,0,1,2,1,0,-1,1,0,0,0,0,0,0,0,200
air_turn,116,81.96431025463535,-124.16000000000059,0.26347076733023567,5.4399999999999933,0,1,2,1,0,-1,1,0,0,0,0,0,0,0,200
air_turn,117,82.202781021965592,-118.5800000000006,0.23847076733023567,5.579999999999993,0,1,2,1,0,-1,1,0,0,0,0,0,0,0,200
air_turn,118,82.416251789295828,-112.8600000000006,0.21347076733023568,5.7199999999999926,0,1,2,1,0,-1,1,0,0,0,0,0,0,0,200
air_turn,119,82.604722556626058,-107.0000000000006,0.18847076733023568,5.8599999999999923,0,1,2,1,0,-1,1,0,0,0,0,0,0,0,200
air_turn,120,82.768193323956297,-101.00000000000061,0.16347076733023569,5.999999999999992,0,1,2,1,0,-1,1,0,0,0,0,0,0,0,200
air_turn,121,82.90666409128653,-94.860000000000625,0.13847076733023569,6.1399999999999917,0,1,2,1,0,-1,1,0,0,0,0,0,0,0,200
air_turn,122,83.020134858616771,-88.580000000000638,0.1134707673302357,6.2799999999999914,0,1,2,1,0,-1,1,0,0,0,0,0,0,0,200
air_turn,123,83.108605625947007,-82.16000000000065,0.088470767330235706,6.419999999999991,0,1,2,1,0,-1,1,0,0,0,0,0,0,0,200
air_turn,124,83.172076393277237,-75.600000000000662,0.063470767330235711,6.5599999999999907,0,1,2,1,0,-1,1,0,0,0,0,0,0,0,200
air_turn,125,83.210547160607476,-68.900000000000674,0.03847076733023571,6.6999999999999904,0,1,2,1,0,-1,1,0,0,0,0,0,0,0,200
air_turn,126,83.224017927937709,-62.060000000000684,0.013470767330235708,6.8399999999999901,0,1,2,1,0,-1,1,0,0,0,0,0,0,0,200
air_turn,127,83.21248869526795,-55.080000000000695,-0.011529232669764293,6.9799999999999898,0,1,2,1,0,-1,1,0,0,0,0,0,0,0,200
air_turn,128,83.200959462598192,-47.960000000000704,-0.011529232669764293,7.1199999999999894,0,1,2,1,0,-1,1,0,0,0,0,0,0,0,200
air_turn,129,83.189430229928433,-40.700000000000713,-0.011529232669764293,7.2599999999999891,0,1,2,1,0,-1,1,0,0,0,0,0,0,0,200
air_turn,130,83.177900997258675,-33.300000000000722,-0.011529232669764293,7.3999999999999888,0,1,2,1,0,-1,1,0,0,0,0,0,0,0,200
air_turn,131,83.166371764588916,-25.760000000000733,-0.011529232669764293,7.5399999999999885,0,1,2,1,0,-1,1,0,0,0,0,0,0,0,200
air_turn,132,83.154842531919158,-18.080000000000744,-0.011529232669764293,7.6799999999999882,0,1,2,1,0,-1,1,0,0,0,0,0,0,0,200
air_turn,133,83.1433132992494,-10.260000000000757,-0.011529232669764293,7.8199999999999878,0,1,2,1,0,-1,1,0,0,0,0,0,0,0,200
air_turn,134,83.131784066579641,-2.300000000000769,-0.011529232669764293,7.9599999999999875,0,1,2,1,0,-1,1,0,0,0,0,0,0,0,200
air_turn,135,83.120254833909883,0,-0.011529232669764293,0,0,1,2,1,0,-1,1,0,0,0,0,0,0,0,200
air_turn,136,83.120254833909883,0,0,0,1,1,0,1,0,-1,1,0,0,0,0,0,0,0,200
air_turn,137,83.120254833909883,0,0,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,200
air_turn,138,82.960254837486161,0,-0.15999999642372131,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,200
air_turn,139,82.672254843923469,0,-0.28799999356269834,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,200
air_turn,140,82.281854852649587,0,-0.39039999127387998,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,200
air_turn,141,81.809534863206764,0,-0.47231998944282527,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,200
air_turn,142,81.271678875228787,0,-0.53785598797798151,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,200
air_turn,143,80.681394088422678,0,-0.59028478680610652,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,200
air_turn,144,80.049166262554067,0,-0.63222782586860649,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,200
air_turn,145,79.38338400543546,0,-0.6657822571186065,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,200
air_turn,146,78.690758203316847,0,-0.69262580211860647,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,200
air_turn,147,77.976657565198238,0,-0.71410063811860647,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,200
air_turn,148,77.24537705827963,0,-0.73128050691860647,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,200
air_turn,149,76.500352656321027,0,-0.74502440195860653,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,200
air_turn,150,75.744333138330418,0,-0.75601951799060652,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,200
landing,1,0,-119.86,0,0.14000000000000001,0,1,2,0,0,0,0,0,0,0,0,0,0,0,120
landing,2,0,-119.58,0,0.28000000000000003,0,1,2,0,0,0,0,0,0,0,0,0,0,0,120
landing,3,0,-119.16,0,0.42000000000000004,0,1,2,0,0,0,0,0,0,0,0,0,0,0,120
landing,4,0,-118.59999999999999,0,0.56000000000000005,0,1,2,0,0,0,0,0,0,0,0,0,0,0,120
landing,5,0,-117.89999999999999,0,0.70000000000000007,0,1,2,0,0,0,0,0,0,0,0,0,0,0,120
landing,6,0,-117.05999999999999,0,0.84000000000000008,0,1,2,0,0,0,0,0,0,0,0,0,0,0,120
landing,7,0,-116.07999999999998,0,0.98000000000000009,0,1,2,0,0,0,0,0,0,0,0,0,0,0,120
landing,8,0,-114.95999999999998,0,1.1200000000000001,0,1,2,0,0,0,0,0,0,0,0,0,0,0,120
landing,9,0,-113.69999999999997,0,1.2600000000000002,0,1,2,0,0,0,0,0,0,0,0,0,0,0,120
landing,10,0,-112.29999999999997,0,1.4000000000000004,0,1,2,0,0,0,0,0,0,0,0,0,0,0,120
landing,11,0,-110.75999999999996,0,1.5400000000000005,0,1,2,0,0,0,0,0,0,0,0,0,0,0,120
landing,12,0,-109.07999999999996,0,1.6800000000000006,0,1,2,0,0,0,0,0,0,0,0,0,0,0,120
landing,13,0,-107.25999999999995,0,1.8200000000000007,0,1,2,0,0,0,0,0,0,0,0,0,0,0,120
landing,14,0,-105.29999999999995,0,1.9600000000000009,0,1,2,0,0,0,0,0,0,0,0,0,0,0,120
landing,15,0,-103.19999999999996,0,2.100000000000001,0,1,2,0,0,0,0,0,0,0,0,0,0,0,120
landing,16,0,-100.95999999999997,0,2.2400000000000011,0,1,2,0,0,0,0,0,0,0,0,0,0,0,120
landing,17,0,-98.57999999999997,0,2.3800000000000012,0,1,2,0,0,0,0,0,0,0,0,0,0,0,120
