weapon,job,str,dex,int,luk,watk,acc,level,mastery,percent,prone,moblevel,avoid,wdef,hitroll,damageroll,critroll,min,max,accuracy,hitchance,min_after,max_after,damage,critical,draws
133,422,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,56105,94376,103,3.5566298961639404,52163.849999999991,87758.179999999993,99602,1,3
133,512,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,313,103,3.5566298961639404,25.259999999999998,279.58999999999997,190,1,3
133,512,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,18.800000000000001,31.300000000000001,103,3.5566298961639404,3.6839999999999993,17.608999999999998,13,1,3
133,512,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,188,313,103,0.69090420007705688,1,1,1,0,2
133,512,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,188,313,103,4.4627385139465332,174.19999999999999,301.5,337,1,3
133,512,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,188,313,78,0.0099999997764825821,161.03999999999996,279.58999999999997,0,0,1
133,512,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,188,313,103,3.5566298961639404,1,1,1,1,2
133,512,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,516038,946103,103,3.5566298961639404,479901.53999999998,879864.28999999992,959829,1,3
133,522,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,313,103,3.5566298961639404,25.259999999999998,279.58999999999997,190,1,3
133,522,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,18.800000000000001,31.300000000000001,103,3.5566298961639404,3.6839999999999993,17.608999999999998,13,1,3
133,522,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,188,313,103,0.69090420007705688,1,1,1,0,2
133,522,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,188,313,103,4.4627385139465332,174.19999999999999,301.5,337,1,3
133,522,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,188,313,78,0.0099999997764825821,161.03999999999996,279.58999999999997,0,0,1
133,522,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,188,313,103,3.5566298961639404,1,1,1,1,2
133,522,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,516038,946103,103,3.5566298961639404,479901.53999999998,879864.28999999992,959829,1,3
133,1110,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,313,103,3.5566298961639404,25.259999999999998,279.58999999999997,190,1,3
133,1110,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,18.800000000000001,31.300000000000001,103,3.5566298961639404,3.6839999999999993,17.608999999999998,13,1,3
133,1110,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,188,313,103,0.69090420007705688,1,1,1,0,2
133,1110,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,188,313,103,4.4627385139465332,174.19999999999999,301.5,337,1,3
133,1110,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,188,313,78,0.0099999997764825821,161.03999999999996,279.58999999999997,0,0,1
133,1110,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,188,313,103,3.5566298961639404,1,1,1,1,2
133,1110,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,516038,946103,103,3.5566298961639404,479901.53999999998,879864.28999999992,959829,1,3
137,0,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,4.2000000000000002,37.299999999999997,103,3.5566298961639404,1,23.188999999999993,14,1,3
137,0,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,22.100000000000001,37.299999999999997,103,3.5566298961639404,6.7530000000000019,23.188999999999993,19,1,3
137,0,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,22.100000000000001,37.299999999999997,103,0.69090420007705688,1,1,1,0,2
137,0,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,22.100000000000001,37.299999999999997,103,4.4627385139465332,8.3000000000000025,25.799999999999997,22,1,3
137,0,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,22.100000000000001,37.299999999999997,78,0.0099999997764825821,6.7530000000000019,23.188999999999993,0,0,1
137,0,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,22.100000000000001,37.299999999999997,103,3.5566298961639404,1,1,1,1,2
137,0,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,62821.300000000003,115383.5,103,3.5566298961639404,58410.008999999998,107295.155,116946,1,3
137,112,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,4.2000000000000002,37.299999999999997,103,3.5566298961639404,1,23.188999999999993,14,1,3
137,112,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,22.100000000000001,37.299999999999997,103,3.5566298961639404,6.7530000000000019,23.188999999999993,19,1,3
137,112,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,22.100000000000001,37.299999999999997,103,0.69090420007705688,1,1,1,0,2
137,112,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,22.100000000000001,37.299999999999997,103,4.4627385139465332,8.3000000000000025,25.799999999999997,22,1,3
137,112,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,22.100000000000001,37.299999999999997,78,0.0099999997764825821,6.7530000000000019,23.188999999999993,0,0,1
137,112,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,22.100000000000001,37.299999999999997,103,3.5566298961639404,1,1,1,1,2
137,112,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,62821.300000000003,115383.5,103,3.5566298961639404,58410.008999999998,107295.155,116946,1,3
137,212,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,8.6999999999999993,61.700000000000003,103,3.5566298961639404,1,45.881,28,1,3
137,212,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,37.299999999999997,61.700000000000003,103,3.5566298961639404,20.888999999999996,45.881,46,1,3
137,212,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,37.299999999999997,61.700000000000003,103,0.69090420007705688,1,1,1,0,2
137,212,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,37.299999999999997,61.700000000000003,103,4.4627385139465332,23.5,50.200000000000003,51,1,3
137,212,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,37.299999999999997,61.700000000000003,78,0.0099999997764825821,20.888999999999996,45.881,0,0,1
137,212,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,37.299999999999997,61.700000000000003,103,3.5566298961639404,1,1,1,1,2
137,212,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,9909.2000000000007,16379.299999999999,103,3.5566298961639404,9201.7560000000012,15221.248999999998,17414,1,3
137,322,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,7.5,26,103,3.5566298961639404,1,12.68,8,1,3
137,322,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,17.5,26,103,3.5566298961639404,2.4749999999999996,12.68,9,1,3
137,322,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,17.5,26,103,0.69090420007705688,1,1,1,0,2
137,322,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,17.5,26,103,4.4627385139465332,3.7000000000000011,14.5,12,1,3
137,322,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,17.5,26,78,0.0099999997764825821,2.4749999999999996,12.68,0,0,1
137,322,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,17.5,26,103,3.5566298961639404,1,1,1,1,2
137,322,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,28626.400000000001,30886.799999999999,103,3.5566298961639404,26608.752,28713.223999999998,41175,1,3
137,422,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,4.2000000000000002,42.5,103,3.5566298961639404,1,28.024999999999999,17,1,3
137,422,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,24.899999999999999,42.5,103,3.5566298961639404,9.3569999999999975,28.024999999999999,25,1,3
137,422,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,24.899999999999999,42.5,103,0.69090420007705688,1,1,1,0,2
137,422,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,24.899999999999999,42.5,103,4.4627385139465332,11.1,31,28,1,3
137,422,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,24.899999999999999,42.5,78,0.0099999997764825821,9.3569999999999975,28.024999999999999,0,0,1
137,422,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,24.899999999999999,42.5,103,3.5566298961639404,1,1,1,1,2
137,422,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,6607.3000000000002,11283.5,103,3.5566298961639404,6130.9889999999996,10482.154999999999,11807,1,3
137,512,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,4.2000000000000002,37.299999999999997,103,3.5566298961639404,1,23.188999999999993,14,1,3
137,512,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,22.100000000000001,37.299999999999997,103,3.5566298961639404,6.7530000000000019,23.188999999999993,19,1,3
137,512,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,22.100000000000001,37.299999999999997,103,0.69090420007705688,1,1,1,0,2
137,512,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,22.100000000000001,37.299999999999997,103,4.4627385139465332,8.3000000000000025,25.799999999999997,22,1,3
137,512,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,22.100000000000001,37.299999999999997,78,0.0099999997764825821,6.7530000000000019,23.188999999999993,0,0,1
137,512,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,22.100000000000001,37.299999999999997,103,3.5566298961639404,1,1,1,1,2
137,512,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,62821.300000000003,115383.5,103,3.5566298961639404,58410.008999999998,107295.155,116946,1,3
137,522,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,4.2000000000000002,37.299999999999997,103,3.5566298961639404,1,23.188999999999993,14,1,3
137,522,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,22.100000000000001,37.299999999999997,103,3.5566298961639404,6.7530000000000019,23.188999999999993,19,1,3
137,522,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,22.100000000000001,37.299999999999997,103,0.69090420007705688,1,1,1,0,2
137,522,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,22.100000000000001,37.299999999999997,103,4.4627385139465332,8.3000000000000025,25.799999999999997,22,1,3
137,522,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,22.100000000000001,37.299999999999997,78,0.0099999997764825821,6.7530000000000019,23.188999999999993,0,0,1
137,522,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,22.100000000000001,37.299999999999997,103,3.5566298961639404,1,1,1,1,2
137,522,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,62821.300000000003,115383.5,103,3.5566298961639404,58410.008999999998,107295.155,116946,1,3
137,1110,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,4.2000000000000002,37.299999999999997,103,3.5566298961639404,1,23.188999999999993,14,1,3
137,1110,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,22.100000000000001,37.299999999999997,103,3.5566298961639404,6.7530000000000019,23.188999999999993,19,1,3
137,1110,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,22.100000000000001,37.299999999999997,103,0.69090420007705688,1,1,1,0,2
137,1110,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,22.100000000000001,37.299999999999997,103,4.4627385139465332,8.3000000000000025,25.799999999999997,22,1,3
137,1110,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,22.100000000000001,37.299999999999997,78,0.0099999997764825821,6.7530000000000019,23.188999999999993,0,0,1
137,1110,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,22.100000000000001,37.299999999999997,103,3.5566298961639404,1,1,1,1,2
137,1110,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,62821.300000000003,115383.5,103,3.5566298961639404,58410.008999999998,107295.155,116946,1,3
138,0,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,4.2000000000000002,37.299999999999997,103,3.5566298961639404,1,23.188999999999993,14,1,3
138,0,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,22.100000000000001,37.299999999999997,103,3.5566298961639404,6.7530000000000019,23.188999999999993,19,1,3
138,0,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,22.100000000000001,37.299999999999997,103,0.69090420007705688,1,1,1,0,2
138,0,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,22.100000000000001,37.299999999999997,103,4.4627385139465332,8.3000000000000025,25.799999999999997,22,1,3
138,0,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,22.100000000000001,37.299999999999997,78,0.0099999997764825821,6.7530000000000019,23.188999999999993,0,0,1
138,0,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,22.100000000000001,37.299999999999997,103,3.5566298961639404,1,1,1,1,2
138,0,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,62821.300000000003,115383.5,103,3.5566298961639404,58410.008999999998,107295.155,116946,1,3
138,112,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,4.2000000000000002,37.299999999999997,103,3.5566298961639404,1,23.188999999999993,14,1,3
138,112,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,22.100000000000001,37.299999999999997,103,3.5566298961639404,6.7530000000000019,23.188999999999993,19,1,3
138,112,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,22.100000000000001,37.299999999999997,103,0.69090420007705688,1,1,1,0,2
138,112,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,22.100000000000001,37.299999999999997,103,4.4627385139465332,8.3000000000000025,25.799999999999997,22,1,3
138,112,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,22.100000000000001,37.299999999999997,78,0.0099999997764825821,6.7530000000000019,23.188999999999993,0,0,1
138,112,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,22.100000000000001,37.299999999999997,103,3.5566298961639404,1,1,1,1,2
138,112,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,62821.300000000003,115383.5,103,3.5566298961639404,58410.008999999998,107295.155,116946,1,3
138,212,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,8.6999999999999993,61.700000000000003,103,3.5566298961639404,1,45.881,28,1,3
138,212,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,37.299999999999997,61.700000000000003,103,3.5566298961639404,20.888999999999996,45.881,46,1,3
138,212,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,37.299999999999997,61.700000000000003,103,0.69090420007705688,1,1,1,0,2
138,212,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,37.299999999999997,61.700000000000003,103,4.4627385139465332,23.5,50.200000000000003,51,1,3
138,212,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,37.299999999999997,61.700000000000003,78,0.0099999997764825821,20.888999999999996,45.881,0,0,1
138,212,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,37.299999999999997,61.700000000000003,103,3.5566298961639404,1,1,1,1,2
138,212,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,9909.2000000000007,16379.299999999999,103,3.5566298961639404,9201.7560000000012,15221.248999999998,17414,1,3
138,322,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,7.5,26,103,3.5566298961639404,1,12.68,8,1,3
138,322,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,17.5,26,103,3.5566298961639404,2.4749999999999996,12.68,9,1,3
138,322,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,17.5,26,103,0.69090420007705688,1,1,1,0,2
138,322,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,17.5,26,103,4.4627385139465332,3.7000000000000011,14.5,12,1,3
138,322,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,17.5,26,78,0.0099999997764825821,2.4749999999999996,12.68,0,0,1
138,322,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,17.5,26,103,3.5566298961639404,1,1,1,1,2
138,322,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,28626.400000000001,30886.799999999999,103,3.5566298961639404,26608.752,28713.223999999998,41175,1,3
138,422,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,4.2000000000000002,42.5,103,3.5566298961639404,1,28.024999999999999,17,1,3
138,422,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,24.899999999999999,42.5,103,3.5566298961639404,9.3569999999999975,28.024999999999999,25,1,3
138,422,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,24.899999999999999,42.5,103,0.69090420007705688,1,1,1,0,2
138,422,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,24.899999999999999,42.5,103,4.4627385139465332,11.1,31,28,1,3
138,422,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,24.899999999999999,42.5,78,0.0099999997764825821,9.3569999999999975,28.024999999999999,0,0,1
138,422,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,24.899999999999999,42.5,103,3.5566298961639404,1,1,1,1,2
138,422,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,6607.3000000000002,11283.5,103,3.5566298961639404,6130.9889999999996,10482.154999999999,11807,1,3
138,512,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,4.2000000000000002,37.299999999999997,103,3.5566298961639404,1,23.188999999999993,14,1,3
138,512,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,22.100000000000001,37.299999999999997,103,3.5566298961639404,6.7530000000000019,23.188999999999993,19,1,3
138,512,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,22.100000000000001,37.299999999999997,103,0.69090420007705688,1,1,1,0,2
138,512,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,22.100000000000001,37.299999999999997,103,4.4627385139465332,8.3000000000000025,25.799999999999997,22,1,3
138,512,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,22.100000000000001,37.299999999999997,78,0.0099999997764825821,6.7530000000000019,23.188999999999993,0,0,1
138,512,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,22.100000000000001,37.299999999999997,103,3.5566298961639404,1,1,1,1,2
138,512,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,62821.300000000003,115383.5,103,3.5566298961639404,58410.008999999998,107295.155,116946,1,3
138,522,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,4.2000000000000002,37.299999999999997,103,3.5566298961639404,1,23.188999999999993,14,1,3
138,522,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,22.100000000000001,37.299999999999997,103,3.5566298961639404,6.7530000000000019,23.188999999999993,19,1,3
138,522,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,22.100000000000001,37.299999999999997,103,0.69090420007705688,1,1,1,0,2
138,522,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,22.100000000000001,37.299999999999997,103,4.4627385139465332,8.3000000000000025,25.799999999999997,22,1,3
138,522,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,22.100000000000001,37.299999999999997,78,0.0099999997764825821,6.7530000000000019,23.188999999999993,0,0,1
138,522,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,22.100000000000001,37.299999999999997,103,3.5566298961639404,1,1,1,1,2
138,522,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,62821.300000000003,115383.5,103,3.5566298961639404,58410.008999999998,107295.155,116946,1,3
138,1110,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,4.2000000000000002,37.299999999999997,103,3.5566298961639404,1,23.188999999999993,14,1,3
138,1110,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,22.100000000000001,37.299999999999997,103,3.5566298961639404,6.7530000000000019,23.188999999999993,19,1,3
138,1110,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,22.100000000000001,37.299999999999997,103,0.69090420007705688,1,1,1,0,2
138,1110,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,22.100000000000001,37.299999999999997,103,4.4627385139465332,8.3000000000000025,25.799999999999997,22,1,3
