scenario,tick,originX,originY,right,targetX,targetY,liveX,x,y,arrived,flip
20,22,-37,54,1,185,13,185,125,17.6875,0,1
20,23,-37,54,1,185,13,185,131,17.21875,0,1
20,24,-37,54,1,185,13,185,137,16.75,0,1
20,25,-37,54,1,185,13,185,143,16.28125,0,1
20,26,-37,54,1,185,13,185,149,15.8125,0,1
20,27,-37,54,1,185,13,185,155,15.34375,0,1
20,28,-37,54,1,185,13,185,161,14.875,0,1
20,29,-37,54,1,185,13,185,167,14.40625,0,1
20,30,-37,54,1,185,13,185,173,13.9375,0,1
20,31,-37,54,1,185,13,185,179,13.46875,1,1
21,0,-37,54,1,185,13,185,-7,28,0,1
21,1,-37,54,1,185,13,186,-1,27.53125,0,1
21,2,-37,54,1,185,13,187,5,27.0625,0,1
21,3,-37,54,1,185,13,188,11,26.59375,0,1
21,4,-37,54,1,185,13,189,17,26.125,0,1
21,5,-37,54,1,185,13,190,23,25.65625,0,1
21,6,-37,54,1,185,13,191,29,25.1875,0,1
21,7,-37,54,1,185,13,192,35,24.71875,0,1
21,8,-37,54,1,185,13,193,41,24.25,0,1
21,9,-37,54,1,185,13,194,47,23.78125,0,1
21,10,-37,54,1,185,13,195,53,23.3125,0,1
21,11,-37,54,1,185,13,196,59,22.84375,0,1
21,12,-37,54,1,185,13,197,65,22.375,0,1
21,13,-37,54,1,185,13,198,71,21.90625,0,1
21,14,-37,54,1,185,13,199,77,21.4375,0,1
21,15,-37,54,1,185,13,200,83,20.96875,0,1
21,16,-37,54,1,185,13,201,89,20.5,0,1
21,17,-37,54,1,185,13,202,95,20.03125,0,1
21,18,-37,54,1,185,13,203,101,19.5625,0,1
21,19,-37,54,1,185,13,203,107,19.09375,0,1
21,20,-37,54,1,185,13,203,113,18.625,0,1
21,21,-37,54,1,185,13,203,119,18.15625,0,1
21,22,-37,54,1,185,13,203,125,17.6875,0,1
21,23,-37,54,1,185,13,203,131,17.21875,0,1
21,24,-37,54,1,185,13,203,137,16.75,0,1
21,25,-37,54,1,185,13,203,143,16.28125,0,1
21,26,-37,54,1,185,13,203,149,15.8125,0,1
21,27,-37,54,1,185,13,203,155,15.34375,0,1
21,28,-37,54,1,185,13,203,161,14.875,0,1
21,29,-37,54,1,185,13,203,167,14.40625,0,1
21,30,-37,54,1,185,13,203,173,13.9375,0,1
21,31,-37,54,1,185,13,203,179,13.46875,0,1
21,32,-37,54,1,185,13,203,185,13,0,1
21,33,-37,54,1,185,13,203,191,12.53125,0,1
21,34,-37,54,1,185,13,203,197,12.0625,1,1
22,0,-37,54,1,363,13,363,-7,28,0,1
22,1,-37,54,1,363,13,363,-1,27.756756756756758,0,1
22,2,-37,54,1,363,13,363,5,27.513513513513516,0,1
22,3,-37,54,1,363,13,363,11,27.270270270270274,0,1
22,4,-37,54,1,363,13,363,17,27.027027027027032,0,1
22,5,-37,54,1,363,13,363,23,26.78378378378379,0,1
22,6,-37,54,1,363,13,363,29,26.540540540540547,0,1
22,7,-37,54,1,363,13,363,35,26.297297297297305,0,1
22,8,-37,54,1,363,13,363,41,26.054054054054063,0,1
22,9,-37,54,1,363,13,363,47,25.810810810810821,0,1
22,10,-37,54,1,363,13,363,53,25.567567567567579,0,1
22,11,-37,54,1,363,13,363,59,25.324324324324337,0,1
22,12,-37,54,1,363,13,363,65,25.081081081081095,0,1
22,13,-37,54,1,363,13,363,71,24.837837837837853,0,1
22,14,-37,54,1,363,13,363,77,24.594594594594611,0,1
22,15,-37,54,1,363,13,363,83,24.351351351351369,0,1
22,16,-37,54,1,363,13,363,89,24.108108108108127,0,1
22,17,-37,54,1,363,13,363,95,23.864864864864884,0,1
22,18,-37,54,1,363,13,363,101,23.621621621621642,0,1
22,19,-37,54,1,363,13,363,107,23.3783783783784,0,1
22,20,-37,54,1,363,13,363,113,23.135135135135158,0,1
22,21,-37,54,1,363,13,363,119,22.891891891891916,0,1
22,22,-37,54,1,363,13,363,125,22.648648648648674,0,1
22,23,-37,54,1,363,13,363,131,22.405405405405432,0,1
22,24,-37,54,1,363,13,363,137,22.16216216216219,0,1
22,25,-37,54,1,363,13,363,143,21.918918918918948,0,1
22,26,-37,54,1,363,13,363,149,21.675675675675706,0,1
22,27,-37,54,1,363,13,363,155,21.432432432432464,0,1
22,28,-37,54,1,363,13,363,161,21.189189189189221,0,1
22,29,-37,54,1,363,13,363,167,20.945945945945979,0,1
22,30,-37,54,1,363,13,363,173,20.702702702702737,0,1
22,31,-37,54,1,363,13,363,179,20.459459459459495,0,1
22,32,-37,54,1,363,13,363,185,20.216216216216253,0,1
22,33,-37,54,1,363,13,363,191,19.972972972973011,0,1
22,34,-37,54,1,363,13,363,197,19.729729729729769,0,1
22,35,-37,54,1,363,13,363,203,19.486486486486527,0,1
22,36,-37,54,1,363,13,363,209,19.243243243243285,0,1
22,37,-37,54,1,363,13,363,215,19.000000000000043,0,1
22,38,-37,54,1,363,13,363,221,18.756756756756801,0,1
22,39,-37,54,1,363,13,363,227,18.513513513513558,0,1
22,40,-37,54,1,363,13,363,233,18.270270270270316,0,1
22,41,-37,54,1,363,13,363,239,18.027027027027074,0,1
22,42,-37,54,1,363,13,363,245,17.783783783783832,0,1
22,43,-37,54,1,363,13,363,251,17.54054054054059,0,1
22,44,-37,54,1,363,13,363,257,17.297297297297348,0,1
22,45,-37,54,1,363,13,363,263,17.054054054054106,0,1
22,46,-37,54,1,363,13,363,269,16.810810810810864,0,1
22,47,-37,54,1,363,13,363,275,16.567567567567622,0,1
22,48,-37,54,1,363,13,363,281,16.32432432432438,0,1
22,49,-37,54,1,363,13,363,287,16.081081081081138,0,1
22,50,-37,54,1,363,13,363,293,15.837837837837894,0,1
22,51,-37,54,1,363,13,363,299,15.59459459459465,0,1
22,52,-37,54,1,363,13,363,305,15.351351351351406,0,1
22,53,-37,54,1,363,13,363,311,15.108108108108162,0,1
22,54,-37,54,1,363,13,363,317,14.864864864864918,0,1
22,55,-37,54,1,363,13,363,323,14.621621621621674,0,1
22,56,-37,54,1,363,13,363,329,14.37837837837843,0,1
22,57,-37,54,1,363,13,363,335,14.135135135135187,0,1
22,58,-37,54,1,363,13,363,341,13.891891891891943,0,1
22,59,-37,54,1,363,13,363,347,13.648648648648699,0,1
22,60,-37,54,1,363,13,363,353,13.405405405405455,0,1
22,61,-37,54,1,363,13,363,359,13.162162162162211,1,1
23,0,-37,54,1,363,13,363,-7,28,0,1
23,1,-37,54,1,363,13,364,-1,27.756756756756758,0,1
23,2,-37,54,1,363,13,365,5,27.513513513513516,0,1
23,3,-37,54,1,363,13,366,11,27.270270270270274,0,1
23,4,-37,54,1,363,13,367,17,27.027027027027032,0,1
23,5,-37,54,1,363,13,368,23,26.78378378378379,0,1
23,6,-37,54,1,363,13,369,29,26.540540540540547,0,1
23,7,-37,54,1,363,13,370,35,26.297297297297305,0,1
23,8,-37,54,1,363,13,371,41,26.054054054054063,0,1
23,9,-37,54,1,363,13,372,47,25.810810810810821,0,1
23,10,-37,54,1,363,13,373,53,25.567567567567579,0,1
23,11,-37,54,1,363,13,374,59,25.324324324324337,0,1
23,12,-37,54,1,363,13,375,65,25.081081081081095,0,1
23,13,-37,54,1,363,13,376,71,24.837837837837853,0,1
23,14,-37,54,1,363,13,377,77,24.594594594594611,0,1
23,15,-37,54,1,363,13,378,83,24.351351351351369,0,1
23,16,-37,54,1,363,13,379,89,24.108108108108127,0,1
23,17,-37,54,1,363,13,380,95,23.864864864864884,0,1
23,18,-37,54,1,363,13,381,101,23.621621621621642,0,1
23,19,-37,54,1,363,13,381,107,23.3783783783784,0,1
23,20,-37,54,1,363,13,381,113,23.135135135135158,0,1
23,21,-37,54,1,363,13,381,119,22.891891891891916,0,1
23,22,-37,54,1,363,13,381,125,22.648648648648674,0,1
23,23,-37,54,1,363,13,381,131,22.405405405405432,0,1
23,24,-37,54,1,363,13,381,137,22.16216216216219,0,1
23,25,-37,54,1,363,13,381,143,21.918918918918948,0,1
23,26,-37,54,1,363,13,381,149,21.675675675675706,0,1
23,27,-37,54,1,363,13,381,155,21.432432432432464,0,1
23,28,-37,54,1,363,13,381,161,21.189189189189221,0,1
23,29,-37,54,1,363,13,381,167,20.945945945945979,0,1
23,30,-37,54,1,363,13,381,173,20.702702702702737,0,1
23,31,-37,54,1,363,13,381,179,20.459459459459495,0,1
23,32,-37,54,1,363,13,381,185,20.216216216216253,0,1
23,33,-37,54,1,363,13,381,191,19.972972972973011,0,1
23,34,-37,54,1,363,13,381,197,19.729729729729769,0,1
23,35,-37,54,1,363,13,381,203,19.486486486486527,0,1
23,36,-37,54,1,363,13,381,209,19.243243243243285,0,1
23,37,-37,54,1,363,13,381,215,19.000000000000043,0,1
23,38,-37,54,1,363,13,381,221,18.756756756756801,0,1
23,39,-37,54,1,363,13,381,227,18.513513513513558,0,1
23,40,-37,54,1,363,13,381,233,18.270270270270316,0,1
23,41,-37,54,1,363,13,381,239,18.027027027027074,0,1
23,42,-37,54,1,363,13,381,245,17.783783783783832,0,1
23,43,-37,54,1,363,13,381,251,17.54054054054059,0,1
23,44,-37,54,1,363,13,381,257,17.297297297297348,0,1
23,45,-37,54,1,363,13,381,263,17.054054054054106,0,1
23,46,-37,54,1,363,13,381,269,16.810810810810864,0,1
23,47,-37,54,1,363,13,381,275,16.567567567567622,0,1
23,48,-37,54,1,363,13,381,281,16.32432432432438,0,1
23,49,-37,54,1,363,13,381,287,16.081081081081138,0,1
23,50,-37,54,1,363,13,381,293,15.837837837837894,0,1
23,51,-37,54,1,363,13,381,299,15.59459459459465,0,1
23,52,-37,54,1,363,13,381,305,15.351351351351406,0,1
23,53,-37,54,1,363,13,381,311,15.108108108108162,0,1
23,54,-37,54,1,363,13,381,317,14.864864864864918,0,1
23,55,-37,54,1,363,13,381,323,14.621621621621674,0,1
23,56,-37,54,1,363,13,381,329,14.37837837837843,0,1
23,57,-37,54,1,363,13,381,335,14.135135135135187,0,1
23,58,-37,54,1,363,13,381,341,13.891891891891943,0,1
23,59,-37,54,1,363,13,381,347,13.648648648648699,0,1
23,60,-37,54,1,363,13,381,353,13.405405405405455,0,1
23,61,-37,54,1,363,13,381,359,13.162162162162211,0,1
23,62,-37,54,1,363,13,381,365,12.918918918918967,0,1
23,63,-37,54,1,363,13,381,371,12.675675675675723,0,1
23,64,-37,54,1,363,13,381,377,12.43243243243248,1,1
