scenario,tick,x,y,hspeed,vspeed,grounded,foothold,stance,layer,ladder,facing,left,right,up,down,jump,jump_edge,attacking,knockback,speed,jump_power
water_up,3,0,-150.25510399999999,0,-0.30390399999999995,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,4,0,-150.75469568,0,-0.49959167999999998,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,5,0,-151.43432002559999,0,-0.67962434559999996,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,6,0,-152.27957442355199,0,-0.84525439795199997,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,7,0,-153.27720846966784,0,-0.99763404611583995,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,8,0,-154.41503179209442,0,-1.1378233224265728,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,9,0,-155.68182924872687,0,-1.2667974566324469,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,10,0,-157.06728290882873,0,-1.3854536601018512,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,11,0,-158.56190027612243,0,-1.4946173672937031,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,12,0,-160.15694825403264,0,-1.5950479779102069,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,13,0,-161.84439239371002,0,-1.6874441396773903,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,14,0,-163.61684100221322,0,-1.772448608503199,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,15,0,-165.46749372203615,0,-1.850652719822943,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,16,0,-167.39009422427327,0,-1.9226005022371075,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,17,0,-169.37888668633141,0,-1.988792462058139,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,18,0,-171.42857575142489,0,-2.0496890650934878,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,19,0,-173.5342896913109,0,-2.1057139398860087,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,20,0,-175.69154651600604,0,-2.157256824695128,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,21,0,-177.89622279472556,0,-2.2046762787195178,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,22,0,-180.14452497114752,0,-2.2483021764219564,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,23,0,-182.43296297345572,0,-2.2884380023082,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,24,0,-184.75832593557925,0,-2.3253629621235441,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,25,0,-187.11765986073291,0,-2.3593339251536607,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,26,0,-189.50824707187428,0,-2.390587211141368,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,27,0,-191.92758730612434,0,-2.4193402342500585,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,28,0,-194.37338032163439,0,-2.4457930155100538,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,29,0,-196.84350989590362,0,-2.4701295742692495,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,30,0,-199.33602910423133,0,-2.4925192083277095,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,31,0,-201.84914677589282,0,-2.5131176716614929,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,32,0,-204.38121503382141,0,-2.5320682579285734,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,33,0,-206.93071783111569,0,-2.5495027972942874,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,34,0,-209.49626040462644,0,-2.5655425735107444,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,35,0,-212.07655957225631,0,-2.5802991676298848,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,36,0,-214.67043480647581,0,-2.5938752342194942,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,37,0,-217.27680002195774,0,-2.6063652154819348,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,38,0,-219.89465602020113,0,-2.61785599824338,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,39,0,-222.52308353858504,0,-2.6284275183839094,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,40,0,-225.16123685549823,0,-2.6381533169131965,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,41,0,-227.80833790705836,0,-2.6471010515601407,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,42,0,-230.46367087449369,0,-2.6553329674353296,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,43,0,-233.12657720453419,0,-2.6629063300405034,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,44,0,-235.79645102817145,0,-2.6698738236372632,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,45,0,-238.47273494591772,0,-2.6762839177462823,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,46,0,-241.1549161502443,0,-2.6821812043265796,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,47,0,-243.84252285822475,0,-2.6876067079804531,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,48,0,-246.53512102956677,0,-2.6925981713420168,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,49,0,-249.23231134720143,0,-2.6971903176346554,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,50,0,-251.93372643942533,0,-2.7014150922238831,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,51,0,-254.63902832427129,0,-2.7053018848459724,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,52,0,-257.34790605832961,0,-2.7088777340582948,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,53,0,-260.06007357366326,0,-2.7121675153336313,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,54,0,-262.77526768777022,0,-2.7151941141069407,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,55,0,-265.49324627274859,0,-2.7179785849783853,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,56,0,-268.21378657092873,0,-2.7205402981801146,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,57,0,-270.93668364525445,0,-2.7228970743257053,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,58,0,-273.66174895363412,0,-2.7250653083796488,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,59,0,-276.38880903734338,0,-2.7270600837092767,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,60,0,-279.11770431435593,0,-2.7288952770125343,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,61,0,-281.84828796920749,0,-2.7305836548515314,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,62,0,-284.5804249316709,0,-2.7321369624634091,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,63,0,-287.31399093713725,0,-2.7335660054663364,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,64,0,-290.04887166216628,0,-2.7348807250290297,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,65,0,-292.784961929193,0,-2.7360902670267073,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,66,0,-295.52216497485756,0,-2.7372030456645708,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,67,0,-298.26039177686897,0,-2.7382268020114053,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,68,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,69,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,70,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,71,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,72,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,73,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,74,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,75,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,76,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,77,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,78,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,79,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,80,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,81,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,82,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,83,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,84,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,85,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,86,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,87,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,88,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,89,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,90,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,91,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,92,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,93,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,94,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,95,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,96,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,97,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,98,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,99,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,100,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,101,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,102,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,103,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,104,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,105,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,106,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,107,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,108,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,109,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,110,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,111,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,112,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,113,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,114,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,115,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,116,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,117,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,118,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,119,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,120,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,121,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,122,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,123,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,124,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,125,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,126,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,127,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,128,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,129,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,130,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,131,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,132,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,133,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,134,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,135,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,136,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,137,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,138,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,139,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,140,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,141,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,142,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,143,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,144,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,145,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,146,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,147,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,148,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,149,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,150,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,151,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,152,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,153,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,154,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,155,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,156,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,157,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,158,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,159,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,160,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,161,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,162,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,163,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,164,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,165,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,166,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,167,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,168,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,169,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,170,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,171,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,172,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,173,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,174,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,175,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,176,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,177,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,178,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,179,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,180,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,181,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,182,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,183,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,184,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,185,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,186,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,187,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,188,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,189,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,190,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,191,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,192,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,193,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,194,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,195,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,196,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,197,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,198,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,199,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,200,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,201,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,202,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,203,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,204,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,205,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,206,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,207,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,208,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,209,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,210,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,211,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,212,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,213,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,214,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,215,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,216,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,217,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,218,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,219,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_up,220,0,-300,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,100,120
water_down,1,0,-149.86000000000001,0,0.14000000000000001,0,1,6,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,2,0,-149.4512,0,0.40880000000000005,0,1,6,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,3,0,-148.79510400000001,0,0.65609600000000001,0,1,6,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,4,0,-147.91149568,0,0.88360832,0,1,6,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,5,0,-146.81857602560001,0,1.0929196543999999,0,1,6,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,6,0,-145.533089943552,0,1.2854860820479999,0,1,6,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,7,0,-144.07044274806785,0,1.4626471954841598,0,1,6,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,8,0,-142.44480732822242,0,1.625635419845427,0,1,6,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,9,0,-140.66922274196463,0,1.7755845862577928,0,1,6,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,10,0,-138.75568492260746,0,1.9135378193571695,0,1,6,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,11,0,-136.71523012879885,0,2.0404547938085957,0,1,6,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,12,0,-134.55801171849495,0,2.157218410303908,0,1,6,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,13,0,-132.29337078101537,0,2.2646409374795953,0,1,6,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,14,0,-129.92990111853413,0,2.3634696624812275,0,1,6,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,15,0,-127.47550902905141,0,2.4543920894827291,0,1,6,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,16,0,-124.9374683067273,0,2.5380407223241108,0,1,6,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,17,0,-122.32247084218912,0,2.6149974645381819,0,1,6,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,18,0,-119.63667317481399,0,2.6857976673751276,0,1,6,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,19,0,-116.88573932082888,0,2.7509338539851176,0,1,6,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,20,0,-114.07488017516256,0,2.8108591456663081,0,1,6,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,21,0,-111.20888976114956,0,2.8659904140130035,0,1,6,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,22,0,-108.2921785802576,0,2.916711180891963,0,1,6,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,23,0,-105.328804293837,0,2.9633742864206059,0,1,6,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,24,0,-102.32249995033004,0,3.0063043435069572,0,1,6,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,25,0,-99.276699954303638,0,3.0457999960264006,0,1,6,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,26,0,-96.194563957959346,0,3.0821359963442885,0,1,6,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,27,0,-93.078998841322601,0,3.1155651166367453,0,1,6,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,28,0,-89.932678934016792,0,3.1463199073058057,0,1,6,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,29,0,-86.758064619295453,0,3.174614314721341,0,1,6,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,30,0,-83.557419449751819,0,3.2006451695436335,0,1,6,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,31,0,-80.33282589377167,0,3.2245935559801429,0,1,6,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,32,0,-77.086199822269933,0,3.2466260715017312,0,1,6,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,33,0,-73.819303836488345,0,3.2668959857815927,0,1,6,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,34,0,-70.533759529569281,0,3.2855443069190651,0,1,6,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,35,0,-67.231058767203734,0,3.3027007623655398,0,1,6,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,36,0,-63.912574065827435,0,3.3184847013762968,0,1,6,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,37,0,-60.579568140561243,0,3.333005925266193,0,1,6,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,38,0,-57.233202689316343,0,3.3463654512448975,0,1,6,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,39,0,-53.874546474171041,0,3.3586562151453059,0,1,6,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,40,0,-50.504582756237362,0,3.3699637179336812,0,1,6,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,41,0,-47.124216135738372,0,3.3803666204989868,0,1,6,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,42,0,-43.734278844879306,0,3.3899372908590677,0,1,6,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,43,0,-40.335536537288966,0,3.3987423075903425,0,1,6,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,44,0,-36.92869361430585,0,3.406842922983115,0,1,6,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,45,0,-33.514398125161385,0,3.4142954891444659,0,1,6,1,0,0,0,0,0,1,0,0,0,0,100,120
water_down,46,0,-30.093246275148477,0,3.4211518500129086,0,1,6,1,0,0,0,0,0,1,0,0,0,0,100,120
