id,job,weapon,hp,watk,matk,acc,avoid,mastery,damagepercent,reduction,canuse
1100000,122,141,50,0,0,0,0,0,0,0,0
1100000,122,141,51,0,0,0,0,0,0,0,0
1100000,122,142,49,0,0,0,0,0,0,0,0
1100000,122,142,50,0,0,0,0,0,0,0,0
1100000,122,142,51,0,0,0,0,0,0,0,0
1100000,122,143,49,0,0,0,0,0,0,0,0
1100000,122,143,50,0,0,0,0,0,0,0,0
1100000,122,143,51,0,0,0,0,0,0,0,0
1100000,122,144,49,0,0,0,0,0,0,0,0
1100000,122,144,50,0,0,0,0,0,0,0,0
1100000,122,144,51,0,0,0,0,0,0,0,0
1100000,130,0,49,0,0,0,0,0,0,0,0
1100000,130,0,50,0,0,0,0,0,0,0,0
1100000,130,0,51,0,0,0,0,0,0,0,0
1100000,130,130,49,0,0,0,0,0,0,0,0
1100000,130,130,50,0,0,0,0,0,0,0,0
1100000,130,130,51,0,0,0,0,0,0,0,0
1100000,130,131,49,0,0,0,0,0,0,0,0
1100000,130,131,50,0,0,0,0,0,0,0,0
1100000,130,131,51,0,0,0,0,0,0,0,0
1100000,130,132,49,0,0,0,0,0,0,0,0
1100000,130,132,50,0,0,0,0,0,0,0,0
1100000,130,132,51,0,0,0,0,0,0,0,0
1100000,130,140,49,0,0,0,0,0,0,0,0
1100000,130,140,50,0,0,0,0,0,0,0,0
1100000,130,140,51,0,0,0,0,0,0,0,0
1100000,130,141,49,0,0,0,0,0,0,0,0
1100000,130,141,50,0,0,0,0,0,0,0,0
1100000,130,141,51,0,0,0,0,0,0,0,0
1100000,130,142,49,0,0,0,0,0,0,0,0
1100000,130,142,50,0,0,0,0,0,0,0,0
1100000,130,142,51,0,0,0,0,0,0,0,0
1100000,130,143,49,0,0,0,0,0,0,0,0
1100000,130,143,50,0,0,0,0,0,0,0,0
1100000,130,143,51,0,0,0,0,0,0,0,0
1100000,130,144,49,0,0,0,0,0,0,0,0
1100000,130,144,50,0,0,0,0,0,0,0,0
1100000,130,144,51,0,0,0,0,0,0,0,0
1100000,131,0,49,0,0,0,0,0,0,0,0
1100000,131,0,50,0,0,0,0,0,0,0,0
1100000,131,0,51,0,0,0,0,0,0,0,0
1100000,131,130,49,0,0,0,0,0,0,0,0
1100000,131,130,50,0,0,0,0,0,0,0,0
1100000,131,130,51,0,0,0,0,0,0,0,0
1100000,131,131,49,0,0,0,0,0,0,0,0
1100000,131,131,50,0,0,0,0,0,0,0,0
1100000,131,131,51,0,0,0,0,0,0,0,0
1100000,131,132,49,0,0,0,0,0,0,0,0
1100000,131,132,50,0,0,0,0,0,0,0,0
1100000,131,132,51,0,0,0,0,0,0,0,0
1100000,131,140,49,0,0,0,0,0,0,0,0
1100000,131,140,50,0,0,0,0,0,0,0,0
1100000,131,140,51,0,0,0,0,0,0,0,0
1100000,131,141,49,0,0,0,0,0,0,0,0
1100000,131,141,50,0,0,0,0,0,0,0,0
1100000,131,141,51,0,0,0,0,0,0,0,0
1100000,131,142,49,0,0,0,0,0,0,0,0
1100000,131,142,50,0,0,0,0,0,0,0,0
1100000,131,142,51,0,0,0,0,0,0,0,0
1100000,131,143,49,0,0,0,0,0,0,0,0
1100000,131,143,50,0,0,0,0,0,0,0,0
1100000,131,143,51,0,0,0,0,0,0,0,0
1100000,131,144,49,0,0,0,0,0,0,0,0
1100000,131,144,50,0,0,0,0,0,0,0,0
1100000,131,144,51,0,0,0,0,0,0,0,0
1100000,132,0,49,0,0,0,0,0,0,0,0
1100000,132,0,50,0,0,0,0,0,0,0,0
1100000,132,0,51,0,0,0,0,0,0,0,0
1100000,132,130,49,0,0,0,0,0,0,0,0
1100000,132,130,50,0,0,0,0,0,0,0,0
1100000,132,130,51,0,0,0,0,0,0,0,0
1100000,132,131,49,0,0,0,0,0,0,0,0
1100000,132,131,50,0,0,0,0,0,0,0,0
1100000,132,131,51,0,0,0,0,0,0,0,0
1100000,132,132,49,0,0,0,0,0,0,0,0
1100000,132,132,50,0,0,0,0,0,0,0,0
1100000,132,132,51,0,0,0,0,0,0,0,0
1100000,132,140,49,0,0,0,0,0,0,0,0
1100000,132,140,50,0,0,0,0,0,0,0,0
1100000,132,140,51,0,0,0,0,0,0,0,0
1100000,132,141,49,0,0,0,0,0,0,0,0
1100000,132,141,50,0,0,0,0,0,0,0,0
1100000,132,141,51,0,0,0,0,0,0,0,0
1100000,132,142,49,0,0,0,0,0,0,0,0
1100000,132,142,50,0,0,0,0,0,0,0,0
1100000,132,142,51,0,0,0,0,0,0,0,0
1100000,132,143,49,0,0,0,0,0,0,0,0
1100000,132,143,50,0,0,0,0,0,0,0,0
1100000,132,143,51,0,0,0,0,0,0,0,0
1100000,132,144,49,0,0,0,0,0,0,0,0
1100000,132,144,50,0,0,0,0,0,0,0,0
1100000,132,144,51,0,0,0,0,0,0,0,0
1100000,200,0,49,0,0,0,0,0,0,0,0
1100000,200,0,50,0,0,0,0,0,0,0,0
1100000,200,0,51,0,0,0,0,0,0,0,0
1100000,200,130,49,0,0,0,0,0,0,0,0
1100000,200,130,50,0,0,0,0,0,0,0,0
1100000,200,130,51,0,0,0,0,0,0,0,0
1100000,200,131,49,0,0,0,0,0,0,0,0
1100000,200,131,50,0,0,0,0,0,0,0,0
1100000,200,131,51,0,0,0,0,0,0,0,0
1100000,200,132,49,0,0,0,0,0,0,0,0
1100000,200,132,50,0,0,0,0,0,0,0,0
1100000,200,132,51,0,0,0,0,0,0,0,0
1100000,200,140,49,0,0,0,0,0,0,0,0
1100000,200,140,50,0,0,0,0,0,0,0,0
1100000,200,140,51,0,0,0,0,0,0,0,0
1100000,200,141,49,0,0,0,0,0,0,0,0
1100000,200,141,50,0,0,0,0,0,0,0,0
1100000,200,141,51,0,0,0,0,0,0,0,0
1100000,200,142,49,0,0,0,0,0,0,0,0
1100000,200,142,50,0,0,0,0,0,0,0,0
1100000,200,142,51,0,0,0,0,0,0,0,0
1100000,200,143,49,0,0,0,0,0,0,0,0
1100000,200,143,50,0,0,0,0,0,0,0,0
1100000,200,143,51,0,0,0,0,0,0,0,0
1100000,200,144,49,0,0,0,0,0,0,0,0
1100000,200,144,50,0,0,0,0,0,0,0,0
1100000,200,144,51,0,0,0,0,0,0,0,0
1100000,1110,0,49,0,0,0,0,0,0,0,0
1100000,1110,0,50,0,0,0,0,0,0,0,0
1100000,1110,0,51,0,0,0,0,0,0,0,0
1100000,1110,130,49,0,0,0,0,0,0,0,0
1100000,1110,130,50,0,0,0,0,0,0,0,0
1100000,1110,130,51,0,0,0,0,0,0,0,0
1100000,1110,131,49,0,0,0,0,0,0,0,0
1100000,1110,131,50,0,0,0,0,0,0,0,0
1100000,1110,131,51,0,0,0,0,0,0,0,0
1100000,1110,132,49,0,0,0,0,0,0,0,0
1100000,1110,132,50,0,0,0,0,0,0,0,0
1100000,1110,132,51,0,0,0,0,0,0,0,0
1100000,1110,140,49,0,0,0,0,0,0,0,0
1100000,1110,140,50,0,0,0,0,0,0,0,0
1100000,1110,140,51,0,0,0,0,0,0,0,0
1100000,1110,141,49,0,0,0,0,0,0,0,0
1100000,1110,141,50,0,0,0,0,0,0,0,0
1100000,1110,141,51,0,0,0,0,0,0,0,0
1100000,1110,142,49,0,0,0,0,0,0,0,0
1100000,1110,142,50,0,0,0,0,0,0,0,0
1100000,1110,142,51,0,0,0,0,0,0,0,0
1100000,1110,143,49,0,0,0,0,0,0,0,0
1100000,1110,143,50,0,0,0,0,0,0,0,0
1100000,1110,143,51,0,0,0,0,0,0,0,0
1100000,1110,144,49,0,0,0,0,0,0,0,0
1100000,1110,144,50,0,0,0,0,0,0,0,0
1100000,1110,144,51,0,0,0,0,0,0,0,0
1100001,0,0,49,0,0,0,0,0,0,0,0
1100001,0,0,50,0,0,0,0,0,0,0,0
1100001,0,0,51,0,0,0,0,0,0,0,0
1100001,0,130,49,0,0,0,0,0,0,0,0
1100001,0,130,50,0,0,0,0,0,0,0,0
1100001,0,130,51,0,0,0,0,0,0,0,0
1100001,0,131,49,0,0,0,0,0,0,0,0
1100001,0,131,50,0,0,0,0,0,0,0,0
1100001,0,131,51,0,0,0,0,0,0,0,0
1100001,0,132,49,0,0,0,0,0,0,0,0
1100001,0,132,50,0,0,0,0,0,0,0,0
1100001,0,132,51,0,0,0,0,0,0,0,0
1100001,0,140,49,0,0,0,0,0,0,0,0
1100001,0,140,50,0,0,0,0,0,0,0,0
1100001,0,140,51,0,0,0,0,0,0,0,0
1100001,0,141,49,0,0,0,0,0,0,0,0
1100001,0,141,50,0,0,0,0,0,0,0,0
1100001,0,141,51,0,0,0,0,0,0,0,0
1100001,0,142,49,0,0,0,0,0,0,0,0
1100001,0,142,50,0,0,0,0,0,0,0,0
1100001,0,142,51,0,0,0,0,0,0,0,0
1100001,0,143,49,0,0,0,0,0,0,0,0
1100001,0,143,50,0,0,0,0,0,0,0,0
1100001,0,143,51,0,0,0,0,0,0,0,0
1100001,0,144,49,0,0,0,0,0,0,0,0
1100001,0,144,50,0,0,0,0,0,0,0,0
1100001,0,144,51,0,0,0,0,0,0,0,0
1100001,100,0,49,0,0,0,0,0,0,0,0
1100001,100,0,50,0,0,0,0,0,0,0,0
1100001,100,0,51,0,0,0,0,0,0,0,0
1100001,100,130,49,0,0,0,0,0,0,0,0
1100001,100,130,50,0,0,0,0,0,0,0,0
1100001,100,130,51,0,0,0,0,0,0,0,0
1100001,100,131,49,0,0,0,0,0,0,0,0
1100001,100,131,50,0,0,0,0,0,0,0,0
1100001,100,131,51,0,0,0,0,0,0,0,0
1100001,100,132,49,0,0,0,0,0,0,0,0
1100001,100,132,50,0,0,0,0,0,0,0,0
1100001,100,132,51,0,0,0,0,0,0,0,0
1100001,100,140,49,0,0,0,0,0,0,0,0
1100001,100,140,50,0,0,0,0,0,0,0,0
1100001,100,140,51,0,0,0,0,0,0,0,0
1100001,100,141,49,0,0,0,0,0,0,0,0
1100001,100,141,50,0,0,0,0,0,0,0,0
1100001,100,141,51,0,0,0,0,0,0,0,0
1100001,100,142,49,0,0,0,0,0,0,0,0
1100001,100,142,50,0,0,0,0,0,0,0,0
1100001,100,142,51,0,0,0,0,0,0,0,0
1100001,100,143,49,0,0,0,0,0,0,0,0
1100001,100,143,50,0,0,0,0,0,0,0,0
1100001,100,143,51,0,0,0,0,0,0,0,0
1100001,100,144,49,0,0,0,0,0,0,0,0
1100001,100,144,50,0,0,0,0,0,0,0,0
1100001,100,144,51,0,0,0,0,0,0,0,0
1100001,110,0,49,0,0,0,0,0,0,0,1
1100001,110,0,50,0,0,0,0,0,0,0,1
1100001,110,0,51,0,0,0,0,0,0,0,1
1100001,110,130,49,0,0,0,0,0,0,0,1
1100001,110,130,50,0,0,0,0,0,0,0,1
1100001,110,130,51,0,0,0,0,0,0,0,1
1100001,110,131,49,0,0,20,0,0.60000002384185791,0,0,1
1100001,110,131,50,0,0,20,0,0.60000002384185791,0,0,1
1100001,110,131,51,0,0,20,0,0.60000002384185791,0,0,1
1100001,110,132,49,0,0,0,0,0,0,0,1
1100001,110,132,50,0,0,0,0,0,0,0,1
1100001,110,132,51,0,0,0,0,0,0,0,1
1100001,110,140,49,0,0,0,0,0,0,0,1
1100001,110,140,50,0,0,0,0,0,0,0,1
1100001,110,140,51,0,0,0,0,0,0,0,1
1100001,110,141,49,0,0,20,0,0.60000002384185791,0,0,1
1100001,110,141,50,0,0,20,0,0.60000002384185791,0,0,1
1100001,110,141,51,0,0,20,0,0.60000002384185791,0,0,1
1100001,110,142,49,0,0,0,0,0,0,0,1
1100001,110,142,50,0,0,0,0,0,0,0,1
1100001,110,142,51,0,0,0,0,0,0,0,1
1100001,110,143,49,0,0,0,0,0,0,0,1
1100001,110,143,50,0,0,0,0,0,0,0,1
1100001,110,143,51,0,0,0,0,0,0,0,1
1100001,110,144,49,0,0,0,0,0,0,0,1
1100001,110,144,50,0,0,0,0,0,0,0,1
1100001,110,144,51,0,0,0,0,0,0,0,1
1100001,111,0,49,0,0,0,0,0,0,0,1
1100001,111,0,50,0,0,0,0,0,0,0,1
1100001,111,0,51,0,0,0,0,0,0,0,1
1100001,111,130,49,0,0,0,0,0,0,0,1
1100001,111,130,50,0,0,0,0,0,0,0,1
1100001,111,130,51,0,0,0,0,0,0,0,1
1100001,111,131,49,0,0,20,0,0.60000002384185791,0,0,1
1100001,111,131,50,0,0,20,0,0.60000002384185791,0,0,1
1100001,111,131,51,0,0,20,0,0.60000002384185791,0,0,1
1100001,111,132,49,0,0,0,0,0,0,0,1
1100001,111,132,50,0,0,0,0,0,0,0,1
1100001,111,132,51,0,0,0,0,0,0,0,1
1100001,111,140,49,0,0,0,0,0,0,0,1
1100001,111,140,50,0,0,0,0,0,0,0,1
1100001,111,140,51,0,0,0,0,0,0,0,1
1100001,111,141,49,0,0,20,0,0.60000002384185791,0,0,1
1100001,111,141,50,0,0,20,0,0.60000002384185791,0,0,1
1100001,111,141,51,0,0,20,0,0.60000002384185791,0,0,1
1100001,111,142,49,0,0,0,0,0,0,0,1
1100001,111,142,50,0,0,0,0,0,0,0,1
1100001,111,142,51,0,0,0,0,0,0,0,1
1100001,111,143,49,0,0,0,0,0,0,0,1
1100001,111,143,50,0,0,0,0,0,0,0,1
1100001,111,143,51,0,0,0,0,0,0,0,1
1100001,111,144,49,0,0,0,0,0,0,0,1
1100001,111,144,50,0,0,0,0,0,0,0,1
1100001,111,144,51,0,0,0,0,0,0,0,1
1100001,112,0,49,0,0,0,0,0,0,0,1
1100001,112,0,50,0,0,0,0,0,0,0,1
1100001,112,0,51,0,0,0,0,0,0,0,1
1100001,112,130,49,0,0,0,0,0,0,0,1
1100001,112,130,50,0,0,0,0,0,0,0,1
1100001,112,130,51,0,0,0,0,0,0,0,1
1100001,112,131,49,0,0,20,0,0.60000002384185791,0,0,1
1100001,112,131,50,0,0,20,0,0.60000002384185791,0,0,1
1100001,112,131,51,0,0,20,0,0.60000002384185791,0,0,1
1100001,112,132,49,0,0,0,0,0,0,0,1
1100001,112,132,50,0,0,0,0,0,0,0,1
1100001,112,132,51,0,0,0,0,0,0,0,1
1100001,112,140,49,0,0,0,0,0,0,0,1
1100001,112,140,50,0,0,0,0,0,0,0,1
1100001,112,140,51,0,0,0,0,0,0,0,1
1100001,112,141,49,0,0,20,0,0.60000002384185791,0,0,1
1100001,112,141,50,0,0,20,0,0.60000002384185791,0,0,1
1100001,112,141,51,0,0,20,0,0.60000002384185791,0,0,1
1100001,112,142,49,0,0,0,0,0,0,0,1
1100001,112,142,50,0,0,0,0,0,0,0,1
1100001,112,142,51,0,0,0,0,0,0,0,1
1100001,112,143,49,0,0,0,0,0,0,0,1
1100001,112,143,50,0,0,0,0,0,0,0,1
1100001,112,143,51,0,0,0,0,0,0,0,1
1100001,112,144,49,0,0,0,0,0,0,0,1
1100001,112,144,50,0,0,0,0,0,0,0,1
1100001,112,144,51,0,0,0,0,0,0,0,1
1100001,120,0,49,0,0,0,0,0,0,0,0
1100001,120,0,50,0,0,0,0,0,0,0,0
1100001,120,0,51,0,0,0,0,0,0,0,0
1100001,120,130,49,0,0,0,0,0,0,0,0
1100001,120,130,50,0,0,0,0,0,0,0,0
1100001,120,130,51,0,0,0,0,0,0,0,0
1100001,120,131,49,0,0,0,0,0,0,0,0
1100001,120,131,50,0,0,0,0,0,0,0,0
1100001,120,131,51,0,0,0,0,0,0,0,0
1100001,120,132,49,0,0,0,0,0,0,0,0
1100001,120,132,50,0,0,0,0,0,0,0,0
1100001,120,132,51,0,0,0,0,0,0,0,0
1100001,120,140,49,0,0,0,0,0,0,0,0
1100001,120,140,50,0,0,0,0,0,0,0,0
1100001,120,140,51,0,0,0,0,0,0,0,0
1100001,120,141,49,0,0,0,0,0,0,0,0
1100001,120,141,50,0,0,0,0,0,0,0,0
1100001,120,141,51,0,0,0,0,0,0,0,0
1100001,120,142,49,0,0,0,0,0,0,0,0
1100001,120,142,50,0,0,0,0,0,0,0,0
1100001,120,142,51,0,0,0,0,0,0,0,0
1100001,120,143,49,0,0,0,0,0,0,0,0
1100001,120,143,50,0,0,0,0,0,0,0,0
1100001,120,143,51,0,0,0,0,0,0,0,0
1100001,120,144,49,0,0,0,0,0,0,0,0
1100001,120,144,50,0,0,0,0,0,0,0,0
1100001,120,144,51,0,0,0,0,0,0,0,0
1100001,121,0,49,0,0,0,0,0,0,0,0
1100001,121,0,50,0,0,0,0,0,0,0,0
1100001,121,0,51,0,0,0,0,0,0,0,0
1100001,121,130,49,0,0,0,0,0,0,0,0
1100001,121,130,50,0,0,0,0,0,0,0,0
1100001,121,130,51,0,0,0,0,0,0,0,0
1100001,121,131,49,0,0,0,0,0,0,0,0
1100001,121,131,50,0,0,0,0,0,0,0,0
1100001,121,131,51,0,0,0,0,0,0,0,0
1100001,121,132,49,0,0,0,0,0,0,0,0
1100001,121,132,50,0,0,0,0,0,0,0,0
1100001,121,132,51,0,0,0,0,0,0,0,0
1100001,121,140,49,0,0,0,0,0,0,0,0
1100001,121,140,50,0,0,0,0,0,0,0,0
1100001,121,140,51,0,0,0,0,0,0,0,0
1100001,121,141,49,0,0,0,0,0,0,0,0
1100001,121,141,50,0,0,0,0,0,0,0,0
1100001,121,141,51,0,0,0,0,0,0,0,0
1100001,121,142,49,0,0,0,0,0,0,0,0
1100001,121,142,50,0,0,0,0,0,0,0,0
1100001,121,142,51,0,0,0,0,0,0,0,0
1100001,121,143,49,0,0,0,0,0,0,0,0
1100001,121,143,50,0,0,0,0,0,0,0,0
1100001,121,143,51,0,0,0,0,0,0,0,0
1100001,121,144,49,0,0,0,0,0,0,0,0
1100001,121,144,50,0,0,0,0,0,0,0,0
1100001,121,144,51,0,0,0,0,0,0,0,0
1100001,122,0,49,0,0,0,0,0,0,0,0
1100001,122,0,50,0,0,0,0,0,0,0,0
1100001,122,0,51,0,0,0,0,0,0,0,0
1100001,122,130,49,0,0,0,0,0,0,0,0
1100001,122,130,50,0,0,0,0,0,0,0,0
1100001,122,130,51,0,0,0,0,0,0,0,0
1100001,122,131,49,0,0,0,0,0,0,0,0
1100001,122,131,50,0,0,0,0,0,0,0,0
1100001,122,131,51,0,0,0,0,0,0,0,0
1100001,122,132,49,0,0,0,0,0,0,0,0
1100001,122,132,50,0,0,0,0,0,0,0,0
1100001,122,132,51,0,0,0,0,0,0,0,0
1100001,122,140,49,0,0,0,0,0,0,0,0
1100001,122,140,50,0,0,0,0,0,0,0,0
1100001,122,140,51,0,0,0,0,0,0,0,0
1100001,122,141,49,0,0,0,0,0,0,0,0
1100001,122,141,50,0,0,0,0,0,0,0,0
1100001,122,141,51,0,0,0,0,0,0,0,0
1100001,122,142,49,0,0,0,0,0,0,0,0
1100001,122,142,50,0,0,0,0,0,0,0,0
1100001,122,142,51,0,0,0,0,0,0,0,0
1100001,122,143,49,0,0,0,0,0,0,0,0
1100001,122,143,50,0,0,0,0,0,0,0,0
1100001,122,143,51,0,0,0,0,0,0,0,0
1100001,122,144,49,0,0,0,0,0,0,0,0
1100001,122,144,50,0,0,0,0,0,0,0,0
1100001,122,144,51,0,0,0,0,0,0,0,0
1100001,130,0,49,0,0,0,0,0,0,0,0
1100001,130,0,50,0,0,0,0,0,0,0,0
1100001,130,0,51,0,0,0,0,0,0,0,0
1100001,130,130,49,0,0,0,0,0,0,0,0
1100001,130,130,50,0,0,0,0,0,0,0,0
1100001,130,130,51,0,0,0,0,0,0,0,0
1100001,130,131,49,0,0,0,0,0,0,0,0
1100001,130,131,50,0,0,0,0,0,0,0,0
1100001,130,131,51,0,0,0,0,0,0,0,0
1100001,130,132,49,0,0,0,0,0,0,0,0
1100001,130,132,50,0,0,0,0,0,0,0,0
1100001,130,132,51,0,0,0,0,0,0,0,0
1100001,130,140,49,0,0,0,0,0,0,0,0
1100001,130,140,50,0,0,0,0,0,0,0,0
1100001,130,140,51,0,0,0,0,0,0,0,0
1100001,130,141,49,0,0,0,0,0,0,0,0
1100001,130,141,50,0,0,0,0,0,0,0,0
1100001,130,141,51,0,0,0,0,0,0,0,0
1100001,130,142,49,0,0,0,0,0,0,0,0
1100001,130,142,50,0,0,0,0,0,0,0,0
1100001,130,142,51,0,0,0,0,0,0,0,0
1100001,130,143,49,0,0,0,0,0,0,0,0
1100001,130,143,50,0,0,0,0,0,0,0,0
1100001,130,143,51,0,0,0,0,0,0,0,0
1100001,130,144,49,0,0,0,0,0,0,0,0
1100001,130,144,50,0,0,0,0,0,0,0,0
1100001,130,144,51,0,0,0,0,0,0,0,0
1100001,131,0,49,0,0,0,0,0,0,0,0
1100001,131,0,50,0,0,0,0,0,0,0,0
1100001,131,0,51,0,0,0,0,0,0,0,0
1100001,131,130,49,0,0,0,0,0,0,0,0
1100001,131,130,50,0,0,0,0,0,0,0,0
1100001,131,130,51,0,0,0,0,0,0,0,0
1100001,131,131,49,0,0,0,0,0,0,0,0
1100001,131,131,50,0,0,0,0,0,0,0,0
1100001,131,131,51,0,0,0,0,0,0,0,0
1100001,131,132,49,0,0,0,0,0,0,0,0
1100001,131,132,50,0,0,0,0,0,0,0,0
1100001,131,132,51,0,0,0,0,0,0,0,0
1100001,131,140,49,0,0,0,0,0,0,0,0
1100001,131,140,50,0,0,0,0,0,0,0,0
1100001,131,140,51,0,0,0,0,0,0,0,0
1100001,131,141,49,0,0,0,0,0,0,0,0
1100001,131,141,50,0,0,0,0,0,0,0,0
1100001,131,141,51,0,0,0,0,0,0,0,0
1100001,131,142,49,0,0,0,0,0,0,0,0
1100001,131,142,50,0,0,0,0,0,0,0,0
1100001,131,142,51,0,0,0,0,0,0,0,0
1100001,131,143,49,0,0,0,0,0,0,0,0
1100001,131,143,50,0,0,0,0,0,0,0,0
1100001,131,143,51,0,0,0,0,0,0,0,0
1100001,131,144,49,0,0,0,0,0,0,0,0
1100001,131,144,50,0,0,0,0,0,0,0,0
1100001,131,144,51,0,0,0,0,0,0,0,0
1100001,132,0,49,0,0,0,0,0,0,0,0
1100001,132,0,50,0,0,0,0,0,0,0,0
1100001,132,0,51,0,0,0,0,0,0,0,0
1100001,132,130,49,0,0,0,0,0,0,0,0
1100001,132,130,50,0,0,0,0,0,0,0,0
1100001,132,130,51,0,0,0,0,0,0,0,0
1100001,132,131,49,0,0,0,0,0,0,0,0
1100001,132,131,50,0,0,0,0,0,0,0,0
1100001,132,131,51,0,0,0,0,0,0,0,0
1100001,132,132,49,0,0,0,0,0,0,0,0
1100001,132,132,50,0,0,0,0,0,0,0,0
1100001,132,132,51,0,0,0,0,0,0,0,0
1100001,132,140,49,0,0,0,0,0,0,0,0
1100001,132,140,50,0,0,0,0,0,0,0,0
1100001,132,140,51,0,0,0,0,0,0,0,0
1100001,132,141,49,0,0,0,0,0,0,0,0
1100001,132,141,50,0,0,0,0,0,0,0,0
1100001,132,141,51,0,0,0,0,0,0,0,0
1100001,132,142,49,0,0,0,0,0,0,0,0
1100001,132,142,50,0,0,0,0,0,0,0,0
1100001,132,142,51,0,0,0,0,0,0,0,0
1100001,132,143,49,0,0,0,0,0,0,0,0
1100001,132,143,50,0,0,0,0,0,0,0,0
1100001,132,143,51,0,0,0,0,0,0,0,0
1100001,132,144,49,0,0,0,0,0,0,0,0
1100001,132,144,50,0,0,0,0,0,0,0,0
1100001,132,144,51,0,0,0,0,0,0,0,0
1100001,200,0,49,0,0,0,0,0,0,0,0
1100001,200,0,50,0,0,0,0,0,0,0,0
1100001,200,0,51,0,0,0,0,0,0,0,0
1100001,200,130,49,0,0,0,0,0,0,0,0
1100001,200,130,50,0,0,0,0,0,0,0,0
1100001,200,130,51,0,0,0,0,0,0,0,0
1100001,200,131,49,0,0,0,0,0,0,0,0
1100001,200,131,50,0,0,0,0,0,0,0,0
1100001,200,131,51,0,0,0,0,0,0,0,0
1100001,200,132,49,0,0,0,0,0,0,0,0
1100001,200,132,50,0,0,0,0,0,0,0,0
1100001,200,132,51,0,0,0,0,0,0,0,0
1100001,200,140,49,0,0,0,0,0,0,0,0
1100001,200,140,50,0,0,0,0,0,0,0,0
1100001,200,140,51,0,0,0,0,0,0,0,0
1100001,200,141,49,0,0,0,0,0,0,0,0
1100001,200,141,50,0,0,0,0,0,0,0,0
1100001,200,141,51,0,0,0,0,0,0,0,0
1100001,200,142,49,0,0,0,0,0,0,0,0
1100001,200,142,50,0,0,0,0,0,0,0,0
1100001,200,142,51,0,0,0,0,0,0,0,0
1100001,200,143,49,0,0,0,0,0,0,0,0
1100001,200,143,50,0,0,0,0,0,0,0,0
1100001,200,143,51,0,0,0,0,0,0,0,0
1100001,200,144,49,0,0,0,0,0,0,0,0
1100001,200,144,50,0,0,0,0,0,0,0,0
1100001,200,144,51,0,0,0,0,0,0,0,0
1100001,1110,0,49,0,0,0,0,0,0,0,0
1100001,1110,0,50,0,0,0,0,0,0,0,0
1100001,1110,0,51,0,0,0,0,0,0,0,0
1100001,1110,130,49,0,0,0,0,0,0,0,0
1100001,1110,130,50,0,0,0,0,0,0,0,0
1100001,1110,130,51,0,0,0,0,0,0,0,0
1100001,1110,131,49,0,0,0,0,0,0,0,0
1100001,1110,131,50,0,0,0,0,0,0,0,0
1100001,1110,131,51,0,0,0,0,0,0,0,0
1100001,1110,132,49,0,0,0,0,0,0,0,0
1100001,1110,132,50,0,0,0,0,0,0,0,0
1100001,1110,132,51,0,0,0,0,0,0,0,0
1100001,1110,140,49,0,0,0,0,0,0,0,0
1100001,1110,140,50,0,0,0,0,0,0,0,0
1100001,1110,140,51,0,0,0,0,0,0,0,0
1100001,1110,141,49,0,0,0,0,0,0,0,0
1100001,1110,141,50,0,0,0,0,0,0,0,0
1100001,1110,141,51,0,0,0,0,0,0,0,0
1100001,1110,142,49,0,0,0,0,0,0,0,0
1100001,1110,142,50,0,0,0,0,0,0,0,0
1100001,1110,142,51,0,0,0,0,0,0,0,0
1100001,1110,143,49,0,0,0,0,0,0,0,0
1100001,1110,143,50,0,0,0,0,0,0,0,0
1100001,1110,143,51,0,0,0,0,0,0,0,0
1100001,1110,144,49,0,0,0,0,0,0,0,0
1100001,1110,144,50,0,0,0,0,0,0,0,0
1100001,1110,144,51,0,0,0,0,0,0,0,0
1200000,0,0,49,0,0,0,0,0,0,0,0
1200000,0,0,50,0,0,0,0,0,0,0,0
1200000,0,0,51,0,0,0,0,0,0,0,0
1200000,0,130,49,0,0,0,0,0,0,0,0
1200000,0,130,50,0,0,0,0,0,0,0,0
1200000,0,130,51,0,0,0,0,0,0,0,0
1200000,0,131,49,0,0,0,0,0,0,0,0
1200000,0,131,50,0,0,0,0,0,0,0,0
1200000,0,131,51,0,0,0,0,0,0,0,0
1200000,0,132,49,0,0,0,0,0,0,0,0
1200000,0,132,50,0,0,0,0,0,0,0,0
1200000,0,132,51,0,0,0,0,0,0,0,0
1200000,0,140,49,0,0,0,0,0,0,0,0
1200000,0,140,50,0,0,0,0,0,0,0,0
1200000,0,140,51,0,0,0,0,0,0,0,0
1200000,0,141,49,0,0,0,0,0,0,0,0
1200000,0,141,50,0,0,0,0,0,0,0,0
1200000,0,141,51,0,0,0,0,0,0,0,0
1200000,0,142,49,0,0,0,0,0,0,0,0
1200000,0,142,50,0,0,0,0,0,0,0,0
1200000,0,142,51,0,0,0,0,0,0,0,0
1200000,0,143,49,0,0,0,0,0,0,0,0
1200000,0,143,50,0,0,0,0,0,0,0,0
1200000,0,143,51,0,0,0,0,0,0,0,0
1200000,0,144,49,0,0,0,0,0,0,0,0
1200000,0,144,50,0,0,0,0,0,0,0,0
1200000,0,144,51,0,0,0,0,0,0,0,0
1200000,100,0,49,0,0,0,0,0,0,0,0
1200000,100,0,50,0,0,0,0,0,0,0,0
1200000,100,0,51,0,0,0,0,0,0,0,0
1200000,100,130,49,0,0,0,0,0,0,0,0
1200000,100,130,50,0,0,0,0,0,0,0,0
