case,tick,interpolation,frame,alpha,scale
2,214,0.5,0,1,0
2,214,0.75,0,1,0
2,214,1,1,1,0
2,215,0,1,0.1960784346,0.5
2,215,0.25,1,0.1960784346,0.5
2,215,0.5,1,0.1960784346,0.5
2,215,0.75,2,0.1960784346,0.5
2,215,1,2,0.1960784346,0.5
2,216,0,2,0,1
2,216,0.25,2,0,1
2,216,0.5,2,0,1
2,216,0.75,2,0,1
2,216,1,0,0,1
2,217,0,0,1,0
2,217,0.25,0,1,0
2,217,0.5,0,1,0
2,217,0.75,0,1,0
2,217,1,1,1,0
2,218,0,1,0.1960784346,0.5
2,218,0.25,1,0.1960784346,0.5
2,218,0.5,1,0.1960784346,0.5
2,218,0.75,2,0.1960784346,0.5
2,218,1,2,0.1960784346,0.5
2,219,0,2,0,1
2,219,0.25,2,0,1
2,219,0.5,2,0,1
2,219,0.75,2,0,1
2,219,1,0,0,1
2,220,0,0,1,0
2,220,0.25,0,1,0
2,220,0.5,0,1,0
2,220,0.75,0,1,0
2,220,1,1,1,0
2,221,0,1,0.1960784346,0.5
2,221,0.25,1,0.1960784346,0.5
2,221,0.5,1,0.1960784346,0.5
2,221,0.75,2,0.1960784346,0.5
2,221,1,2,0.1960784346,0.5
2,222,0,2,0,1
2,222,0.25,2,0,1
2,222,0.5,2,0,1
2,222,0.75,2,0,1
2,222,1,0,0,1
2,223,0,0,1,0
2,223,0.25,0,1,0
2,223,0.5,0,1,0
2,223,0.75,0,1,0
2,223,1,1,1,0
2,224,0,1,0.1960784346,0.5
2,224,0.25,1,0.1960784346,0.5
2,224,0.5,1,0.1960784346,0.5
2,224,0.75,2,0.1960784346,0.5
2,224,1,2,0.1960784346,0.5
2,225,0,2,0,1
2,225,0.25,2,0,1
2,225,0.5,2,0,1
2,225,0.75,2,0,1
2,225,1,0,0,1
2,226,0,0,1,0
2,226,0.25,0,1,0
2,226,0.5,0,1,0
2,226,0.75,0,1,0
2,226,1,1,1,0
2,227,0,1,0.1960784346,0.5
2,227,0.25,1,0.1960784346,0.5
2,227,0.5,1,0.1960784346,0.5
2,227,0.75,2,0.1960784346,0.5
2,227,1,2,0.1960784346,0.5
2,228,0,2,0,1
2,228,0.25,2,0,1
2,228,0.5,2,0,1
2,228,0.75,2,0,1
2,228,1,0,0,1
2,229,0,0,1,0
2,229,0.25,0,1,0
2,229,0.5,0,1,0
2,229,0.75,0,1,0
2,229,1,1,1,0
2,230,0,1,0.1960784346,0.5
2,230,0.25,1,0.1960784346,0.5
2,230,0.5,1,0.1960784346,0.5
2,230,0.75,2,0.1960784346,0.5
2,230,1,2,0.1960784346,0.5
2,231,0,2,0,1
2,231,0.25,2,0,1
2,231,0.5,2,0,1
2,231,0.75,2,0,1
2,231,1,0,0,1
2,232,0,0,1,0
2,232,0.25,0,1,0
2,232,0.5,0,1,0
2,232,0.75,0,1,0
2,232,1,1,1,0
2,233,0,1,0.1960784346,0.5
2,233,0.25,1,0.1960784346,0.5
2,233,0.5,1,0.1960784346,0.5
2,233,0.75,2,0.1960784346,0.5
2,233,1,2,0.1960784346,0.5
2,234,0,2,0,1
2,234,0.25,2,0,1
2,234,0.5,2,0,1
2,234,0.75,2,0,1
2,234,1,0,0,1
2,235,0,0,1,0
2,235,0.25,0,1,0
2,235,0.5,0,1,0
2,235,0.75,0,1,0
2,235,1,1,1,0
2,236,0,1,0.1960784346,0.5
2,236,0.25,1,0.1960784346,0.5
2,236,0.5,1,0.1960784346,0.5
2,236,0.75,2,0.1960784346,0.5
2,236,1,2,0.1960784346,0.5
2,237,0,2,0,1
2,237,0.25,2,0,1
2,237,0.5,2,0,1
2,237,0.75,2,0,1
2,237,1,0,0,1
2,238,0,0,1,0
2,238,0.25,0,1,0
2,238,0.5,0,1,0
2,238,0.75,0,1,0
2,238,1,1,1,0
2,239,0,1,0.1960784346,0.5
2,239,0.25,1,0.1960784346,0.5
2,239,0.5,1,0.1960784346,0.5
2,239,0.75,2,0.1960784346,0.5
2,239,1,2,0.1960784346,0.5
2,240,0,2,0,1
2,240,0.25,2,0,1
2,240,0.5,2,0,1
2,240,0.75,2,0,1
2,240,1,0,0,1
2,241,0,0,1,0
2,241,0.25,0,1,0
2,241,0.5,0,1,0
2,241,0.75,0,1,0
2,241,1,1,1,0
2,242,0,1,0.1960784346,0.5
2,242,0.25,1,0.1960784346,0.5
2,242,0.5,1,0.1960784346,0.5
2,242,0.75,2,0.1960784346,0.5
2,242,1,2,0.1960784346,0.5
2,243,0,2,0,1
2,243,0.25,2,0,1
2,243,0.5,2,0,1
2,243,0.75,2,0,1
2,243,1,0,0,1
2,244,0,0,1,0
2,244,0.25,0,1,0
2,244,0.5,0,1,0
2,244,0.75,0,1,0
2,244,1,1,1,0
2,245,0,1,0.1960784346,0.5
2,245,0.25,1,0.1960784346,0.5
2,245,0.5,1,0.1960784346,0.5
2,245,0.75,2,0.1960784346,0.5
2,245,1,2,0.1960784346,0.5
2,246,0,2,0,1
2,246,0.25,2,0,1
2,246,0.5,2,0,1
2,246,0.75,2,0,1
2,246,1,0,0,1
2,247,0,0,1,0
2,247,0.25,0,1,0
2,247,0.5,0,1,0
2,247,0.75,0,1,0
2,247,1,1,1,0
2,248,0,1,0.1960784346,0.5
2,248,0.25,1,0.1960784346,0.5
2,248,0.5,1,0.1960784346,0.5
2,248,0.75,2,0.1960784346,0.5
2,248,1,2,0.1960784346,0.5
2,249,0,2,0,1
2,249,0.25,2,0,1
2,249,0.5,2,0,1
2,249,0.75,2,0,1
2,249,1,0,0,1
2,250,0,0,1,0
2,250,0.25,0,1,0
2,250,0.5,0,1,0
2,250,0.75,0,1,0
2,250,1,1,1,0
2,251,0,1,0.1960784346,0.5
2,251,0.25,1,0.1960784346,0.5
2,251,0.5,1,0.1960784346,0.5
2,251,0.75,2,0.1960784346,0.5
2,251,1,2,0.1960784346,0.5
2,252,0,2,0,1
2,252,0.25,2,0,1
2,252,0.5,2,0,1
2,252,0.75,2,0,1
2,252,1,0,0,1
2,253,0,0,1,0
2,253,0.25,0,1,0
2,253,0.5,0,1,0
2,253,0.75,0,1,0
2,253,1,1,1,0
2,254,0,1,0.1960784346,0.5
2,254,0.25,1,0.1960784346,0.5
2,254,0.5,1,0.1960784346,0.5
2,254,0.75,2,0.1960784346,0.5
2,254,1,2,0.1960784346,0.5
2,255,0,2,0,1
2,255,0.25,2,0,1
2,255,0.5,2,0,1
2,255,0.75,2,0,1
2,255,1,0,0,1
2,256,0,0,1,0
2,256,0.25,0,1,0
2,256,0.5,0,1,0
2,256,0.75,0,1,0
2,256,1,1,1,0
2,257,0,1,0.1960784346,0.5
2,257,0.25,1,0.1960784346,0.5
2,257,0.5,1,0.1960784346,0.5
2,257,0.75,2,0.1960784346,0.5
2,257,1,2,0.1960784346,0.5
2,258,0,2,0,1
2,258,0.25,2,0,1
2,258,0.5,2,0,1
2,258,0.75,2,0,1
2,258,1,0,0,1
2,259,0,0,1,0
2,259,0.25,0,1,0
2,259,0.5,0,1,0
2,259,0.75,0,1,0
2,259,1,1,1,0
2,260,0,1,0.1960784346,0.5
2,260,0.25,1,0.1960784346,0.5
2,260,0.5,1,0.1960784346,0.5
2,260,0.75,2,0.1960784346,0.5
2,260,1,2,0.1960784346,0.5
2,261,0,2,0,1
2,261,0.25,2,0,1
2,261,0.5,2,0,1
2,261,0.75,2,0,1
2,261,1,0,0,1
2,262,0,0,1,0
2,262,0.25,0,1,0
2,262,0.5,0,1,0
2,262,0.75,0,1,0
2,262,1,1,1,0
2,263,0,1,0.1960784346,0.5
2,263,0.25,1,0.1960784346,0.5
2,263,0.5,1,0.1960784346,0.5
2,263,0.75,2,0.1960784346,0.5
2,263,1,2,0.1960784346,0.5
2,264,0,2,0,1
2,264,0.25,2,0,1
2,264,0.5,2,0,1
2,264,0.75,2,0,1
2,264,1,0,0,1
2,265,0,0,1,0
2,265,0.25,0,1,0
2,265,0.5,0,1,0
2,265,0.75,0,1,0
2,265,1,1,1,0
2,266,0,1,0.1960784346,0.5
2,266,0.25,1,0.1960784346,0.5
2,266,0.5,1,0.1960784346,0.5
2,266,0.75,2,0.1960784346,0.5
2,266,1,2,0.1960784346,0.5
2,267,0,2,0,1
2,267,0.25,2,0,1
2,267,0.5,2,0,1
2,267,0.75,2,0,1
2,267,1,0,0,1
2,268,0,0,1,0
2,268,0.25,0,1,0
2,268,0.5,0,1,0
2,268,0.75,0,1,0
2,268,1,1,1,0
2,269,0,1,0.1960784346,0.5
2,269,0.25,1,0.1960784346,0.5
2,269,0.5,1,0.1960784346,0.5
2,269,0.75,2,0.1960784346,0.5
2,269,1,2,0.1960784346,0.5
2,270,0,2,0,1
2,270,0.25,2,0,1
2,270,0.5,2,0,1
2,270,0.75,2,0,1
2,270,1,0,0,1
2,271,0,0,1,0
2,271,0.25,0,1,0
2,271,0.5,0,1,0
2,271,0.75,0,1,0
2,271,1,1,1,0
2,272,0,1,0.1960784346,0.5
2,272,0.25,1,0.1960784346,0.5
2,272,0.5,1,0.1960784346,0.5
2,272,0.75,2,0.1960784346,0.5
2,272,1,2,0.1960784346,0.5
2,273,0,2,0,1
2,273,0.25,2,0,1
2,273,0.5,2,0,1
2,273,0.75,2,0,1
2,273,1,0,0,1
2,274,0,0,1,0
2,274,0.25,0,1,0
2,274,0.5,0,1,0
2,274,0.75,0,1,0
2,274,1,1,1,0
2,275,0,1,0.1960784346,0.5
2,275,0.25,1,0.1960784346,0.5
2,275,0.5,1,0.1960784346,0.5
2,275,0.75,2,0.1960784346,0.5
2,275,1,2,0.1960784346,0.5
2,276,0,2,0,1
2,276,0.25,2,0,1
2,276,0.5,2,0,1
2,276,0.75,2,0,1
2,276,1,0,0,1
2,277,0,0,1,0
2,277,0.25,0,1,0
2,277,0.5,0,1,0
2,277,0.75,0,1,0
2,277,1,1,1,0
2,278,0,1,0.1960784346,0.5
2,278,0.25,1,0.1960784346,0.5
2,278,0.5,1,0.1960784346,0.5
2,278,0.75,2,0.1960784346,0.5
2,278,1,2,0.1960784346,0.5
2,279,0,2,0,1
2,279,0.25,2,0,1
2,279,0.5,2,0,1
2,279,0.75,2,0,1
2,279,1,0,0,1
2,280,0,0,1,0
2,280,0.25,0,1,0
2,280,0.5,0,1,0
2,280,0.75,0,1,0
2,280,1,1,1,0
2,281,0,1,0.1960784346,0.5
2,281,0.25,1,0.1960784346,0.5
2,281,0.5,1,0.1960784346,0.5
2,281,0.75,2,0.1960784346,0.5
2,281,1,2,0.1960784346,0.5
2,282,0,2,0,1
2,282,0.25,2,0,1
2,282,0.5,2,0,1
2,282,0.75,2,0,1
2,282,1,0,0,1
2,283,0,0,1,0
2,283,0.25,0,1,0
2,283,0.5,0,1,0
2,283,0.75,0,1,0
2,283,1,1,1,0
2,284,0,1,0.1960784346,0.5
2,284,0.25,1,0.1960784346,0.5
2,284,0.5,1,0.1960784346,0.5
2,284,0.75,2,0.1960784346,0.5
2,284,1,2,0.1960784346,0.5
2,285,0,2,0,1
2,285,0.25,2,0,1
2,285,0.5,2,0,1
2,285,0.75,2,0,1
2,285,1,0,0,1
2,286,0,0,1,0
2,286,0.25,0,1,0
2,286,0.5,0,1,0
2,286,0.75,0,1,0
2,286,1,1,1,0
2,287,0,1,0.1960784346,0.5
2,287,0.25,1,0.1960784346,0.5
2,287,0.5,1,0.1960784346,0.5
2,287,0.75,2,0.1960784346,0.5
2,287,1,2,0.1960784346,0.5
2,288,0,2,0,1
2,288,0.25,2,0,1
2,288,0.5,2,0,1
2,288,0.75,2,0,1
2,288,1,0,0,1
2,289,0,0,1,0
2,289,0.25,0,1,0
2,289,0.5,0,1,0
2,289,0.75,0,1,0
2,289,1,1,1,0
2,290,0,1,0.1960784346,0.5
2,290,0.25,1,0.1960784346,0.5
2,290,0.5,1,0.1960784346,0.5
2,290,0.75,2,0.1960784346,0.5
2,290,1,2,0.1960784346,0.5
2,291,0,2,0,1
2,291,0.25,2,0,1
2,291,0.5,2,0,1
2,291,0.75,2,0,1
2,291,1,0,0,1
2,292,0,0,1,0
2,292,0.25,0,1,0
2,292,0.5,0,1,0
2,292,0.75,0,1,0
2,292,1,1,1,0
2,293,0,1,0.1960784346,0.5
2,293,0.25,1,0.1960784346,0.5
2,293,0.5,1,0.1960784346,0.5
2,293,0.75,2,0.1960784346,0.5
2,293,1,2,0.1960784346,0.5
2,294,0,2,0,1
2,294,0.25,2,0,1
2,294,0.5,2,0,1
2,294,0.75,2,0,1
2,294,1,0,0,1
2,295,0,0,1,0
2,295,0.25,0,1,0
2,295,0.5,0,1,0
2,295,0.75,0,1,0
2,295,1,1,1,0
2,296,0,1,0.1960784346,0.5
2,296,0.25,1,0.1960784346,0.5
2,296,0.5,1,0.1960784346,0.5
2,296,0.75,2,0.1960784346,0.5
2,296,1,2,0.1960784346,0.5
2,297,0,2,0,1
2,297,0.25,2,0,1
2,297,0.5,2,0,1
2,297,0.75,2,0,1
2,297,1,0,0,1
2,298,0,0,1,0
2,298,0.25,0,1,0
2,298,0.5,0,1,0
2,298,0.75,0,1,0
2,298,1,1,1,0
2,299,0,1,0.1960784346,0.5
2,299,0.25,1,0.1960784346,0.5
2,299,0.5,1,0.1960784346,0.5
2,299,0.75,2,0.1960784346,0.5
2,299,1,2,0.1960784346,0.5
2,300,0,2,0,1
2,300,0.25,2,0,1
2,300,0.5,2,0,1
2,300,0.75,2,0,1
2,300,1,0,0,1
2,301,0,0,1,0
2,301,0.25,0,1,0
2,301,0.5,0,1,0
2,301,0.75,0,1,0
2,301,1,1,1,0
2,302,0,1,0.1960784346,0.5
2,302,0.25,1,0.1960784346,0.5
2,302,0.5,1,0.1960784346,0.5
2,302,0.75,2,0.1960784346,0.5
2,302,1,2,0.1960784346,0.5
2,303,0,2,0,1
2,303,0.25,2,0,1
2,303,0.5,2,0,1
2,303,0.75,2,0,1
2,303,1,0,0,1
2,304,0,0,1,0
2,304,0.25,0,1,0
2,304,0.5,0,1,0
2,304,0.75,0,1,0
2,304,1,1,1,0
2,305,0,1,0.1960784346,0.5
2,305,0.25,1,0.1960784346,0.5
2,305,0.5,1,0.1960784346,0.5
2,305,0.75,2,0.1960784346,0.5
2,305,1,2,0.1960784346,0.5
2,306,0,2,0,1
2,306,0.25,2,0,1
2,306,0.5,2,0,1
2,306,0.75,2,0,1
2,306,1,0,0,1
2,307,0,0,1,0
2,307,0.25,0,1,0
2,307,0.5,0,1,0
2,307,0.75,0,1,0
2,307,1,1,1,0
2,308,0,1,0.1960784346,0.5
2,308,0.25,1,0.1960784346,0.5
2,308,0.5,1,0.1960784346,0.5
2,308,0.75,2,0.1960784346,0.5
2,308,1,2,0.1960784346,0.5
2,309,0,2,0,1
2,309,0.25,2,0,1
2,309,0.5,2,0,1
2,309,0.75,2,0,1
2,309,1,0,0,1
2,310,0,0,1,0
2,310,0.25,0,1,0
2,310,0.5,0,1,0
2,310,0.75,0,1,0
2,310,1,1,1,0
2,311,0,1,0.1960784346,0.5
2,311,0.25,1,0.1960784346,0.5
2,311,0.5,1,0.1960784346,0.5
2,311,0.75,2,0.1960784346,0.5
2,311,1,2,0.1960784346,0.5
2,312,0,2,0,1
2,312,0.25,2,0,1
2,312,0.5,2,0,1
2,312,0.75,2,0,1
2,312,1,0,0,1
2,313,0,0,1,0
2,313,0.25,0,1,0
2,313,0.5,0,1,0
2,313,0.75,0,1,0
2,313,1,1,1,0
2,314,0,1,0.1960784346,0.5
2,314,0.25,1,0.1960784346,0.5
2,314,0.5,1,0.1960784346,0.5
2,314,0.75,2,0.1960784346,0.5
2,314,1,2,0.1960784346,0.5
2,315,0,2,0,1
2,315,0.25,2,0,1
2,315,0.5,2,0,1
2,315,0.75,2,0,1
2,315,1,0,0,1
2,316,0,0,1,0
2,316,0.25,0,1,0
2,316,0.5,0,1,0
2,316,0.75,0,1,0
2,316,1,1,1,0
2,317,0,1,0.1960784346,0.5
2,317,0.25,1,0.1960784346,0.5
2,317,0.5,1,0.1960784346,0.5
2,317,0.75,2,0.1960784346,0.5
2,317,1,2,0.1960784346,0.5
2,318,0,2,0,1
2,318,0.25,2,0,1
2,318,0.5,2,0,1
2,318,0.75,2,0,1
2,318,1,0,0,1
2,319,0,0,1,0
2,319,0.25,0,1,0
2,319,0.5,0,1,0
2,319,0.75,0,1,0
2,319,1,1,1,0
2,320,0,1,0.1960784346,0.5
2,320,0.25,1,0.1960784346,0.5
2,320,0.5,1,0.1960784346,0.5
2,320,0.75,2,0.1960784346,0.5
2,320,1,2,0.1960784346,0.5
2,321,0,2,0,1
2,321,0.25,2,0,1
2,321,0.5,2,0,1
2,321,0.75,2,0,1
2,321,1,0,0,1
2,322,0,0,1,0
2,322,0.25,0,1,0
2,322,0.5,0,1,0
2,322,0.75,0,1,0
2,322,1,1,1,0
2,323,0,1,0.1960784346,0.5
2,323,0.25,1,0.1960784346,0.5
2,323,0.5,1,0.1960784346,0.5
2,323,0.75,2,0.1960784346,0.5
2,323,1,2,0.1960784346,0.5
2,324,0,2,0,1
2,324,0.25,2,0,1
2,324,0.5,2,0,1
2,324,0.75,2,0,1
2,324,1,0,0,1
2,325,0,0,1,0
2,325,0.25,0,1,0
2,325,0.5,0,1,0
2,325,0.75,0,1,0
2,325,1,1,1,0
2,326,0,1,0.1960784346,0.5
2,326,0.25,1,0.1960784346,0.5
2,326,0.5,1,0.1960784346,0.5
2,326,0.75,2,0.1960784346,0.5
2,326,1,2,0.1960784346,0.5
2,327,0,2,0,1
2,327,0.25,2,0,1
2,327,0.5,2,0,1
2,327,0.75,2,0,1
2,327,1,0,0,1
2,328,0,0,1,0
2,328,0.25,0,1,0
2,328,0.5,0,1,0
2,328,0.75,0,1,0
2,328,1,1,1,0
2,329,0,1,0.1960784346,0.5
2,329,0.25,1,0.1960784346,0.5
2,329,0.5,1,0.1960784346,0.5
2,329,0.75,2,0.1960784346,0.5
2,329,1,2,0.1960784346,0.5
2,330,0,2,0,1
2,330,0.25,2,0,1
2,330,0.5,2,0,1
2,330,0.75,2,0,1
2,330,1,0,0,1
2,331,0,0,1,0
2,331,0.25,0,1,0
2,331,0.5,0,1,0
2,331,0.75,0,1,0
2,331,1,1,1,0
2,332,0,1,0.1960784346,0.5
2,332,0.25,1,0.1960784346,0.5
2,332,0.5,1,0.1960784346,0.5
2,332,0.75,2,0.1960784346,0.5
2,332,1,2,0.1960784346,0.5
2,333,0,2,0,1
2,333,0.25,2,0,1
2,333,0.5,2,0,1
2,333,0.75,2,0,1
2,333,1,0,0,1
2,334,0,0,1,0
2,334,0.25,0,1,0
2,334,0.5,0,1,0
2,334,0.75,0,1,0
2,334,1,1,1,0
2,335,0,1,0.1960784346,0.5
2,335,0.25,1,0.1960784346,0.5
2,335,0.5,1,0.1960784346,0.5
2,335,0.75,2,0.1960784346,0.5
2,335,1,2,0.1960784346,0.5
2,336,0,2,0,1
2,336,0.25,2,0,1
2,336,0.5,2,0,1
2,336,0.75,2,0,1
2,336,1,0,0,1
2,337,0,0,1,0
2,337,0.25,0,1,0
2,337,0.5,0,1,0
2,337,0.75,0,1,0
2,337,1,1,1,0
2,338,0,1,0.1960784346,0.5
2,338,0.25,1,0.1960784346,0.5
2,338,0.5,1,0.1960784346,0.5
2,338,0.75,2,0.1960784346,0.5
2,338,1,2,0.1960784346,0.5
2,339,0,2,0,1
2,339,0.25,2,0,1
2,339,0.5,2,0,1
2,339,0.75,2,0,1
2,339,1,0,0,1
2,340,0,0,1,0
2,340,0.25,0,1,0
2,340,0.5,0,1,0
2,340,0.75,0,1,0
2,340,1,1,1,0
2,341,0,1,0.1960784346,0.5
2,341,0.25,1,0.1960784346,0.5
2,341,0.5,1,0.1960784346,0.5
2,341,0.75,2,0.1960784346,0.5
2,341,1,2,0.1960784346,0.5
2,342,0,2,0,1
2,342,0.25,2,0,1
2,342,0.5,2,0,1
2,342,0.75,2,0,1
2,342,1,0,0,1
2,343,0,0,1,0
2,343,0.25,0,1,0
2,343,0.5,0,1,0
2,343,0.75,0,1,0
2,343,1,1,1,0
2,344,0,1,0.1960784346,0.5
2,344,0.25,1,0.1960784346,0.5
2,344,0.5,1,0.1960784346,0.5
2,344,0.75,2,0.1960784346,0.5
2,344,1,2,0.1960784346,0.5
2,345,0,2,0,1
2,345,0.25,2,0,1
2,345,0.5,2,0,1
2,345,0.75,2,0,1
2,345,1,0,0,1
2,346,0,0,1,0
2,346,0.25,0,1,0
2,346,0.5,0,1,0
2,346,0.75,0,1,0
2,346,1,1,1,0
2,347,0,1,0.1960784346,0.5
2,347,0.25,1,0.1960784346,0.5
2,347,0.5,1,0.1960784346,0.5
2,347,0.75,2,0.1960784346,0.5
2,347,1,2,0.1960784346,0.5
2,348,0,2,0,1
2,348,0.25,2,0,1
2,348,0.5,2,0,1
2,348,0.75,2,0,1
2,348,1,0,0,1
2,349,0,0,1,0
2,349,0.25,0,1,0
2,349,0.5,0,1,0
2,349,0.75,0,1,0
2,349,1,1,1,0
2,350,0,1,0.1960784346,0.5
2,350,0.25,1,0.1960784346,0.5
2,350,0.5,1,0.1960784346,0.5
2,350,0.75,2,0.1960784346,0.5
2,350,1,2,0.1960784346,0.5
2,351,0,2,0,1
2,351,0.25,2,0,1
2,351,0.5,2,0,1
2,351,0.75,2,0,1
2,351,1,0,0,1
2,352,0,0,1,0
2,352,0.25,0,1,0
2,352,0.5,0,1,0
2,352,0.75,0,1,0
2,352,1,1,1,0
2,353,0,1,0.1960784346,0.5
2,353,0.25,1,0.1960784346,0.5
2,353,0.5,1,0.1960784346,0.5
2,353,0.75,2,0.1960784346,0.5
2,353,1,2,0.1960784346,0.5
2,354,0,2,0,1
2,354,0.25,2,0,1
2,354,0.5,2,0,1
2,354,0.75,2,0,1
2,354,1,0,0,1
2,355,0,0,1,0
2,355,0.25,0,1,0
2,355,0.5,0,1,0
2,355,0.75,0,1,0
2,355,1,1,1,0
2,356,0,1,0.1960784346,0.5
2,356,0.25,1,0.1960784346,0.5
2,356,0.5,1,0.1960784346,0.5
2,356,0.75,2,0.1960784346,0.5
2,356,1,2,0.1960784346,0.5
2,357,0,2,0,1
2,357,0.25,2,0,1
2,357,0.5,2,0,1
2,357,0.75,2,0,1
2,357,1,0,0,1
2,358,0,0,1,0
2,358,0.25,0,1,0
2,358,0.5,0,1,0
2,358,0.75,0,1,0
2,358,1,1,1,0
2,359,0,1,0.1960784346,0.5
2,359,0.25,1,0.1960784346,0.5
2,359,0.5,1,0.1960784346,0.5
2,359,0.75,2,0.1960784346,0.5
2,359,1,2,0.1960784346,0.5
2,360,0,2,0,1
2,360,0.25,2,0,1
2,360,0.5,2,0,1
2,360,0.75,2,0,1
2,360,1,0,0,1
2,361,0,0,1,0
2,361,0.25,0,1,0
2,361,0.5,0,1,0
2,361,0.75,0,1,0
2,361,1,1,1,0
2,362,0,1,0.1960784346,0.5
2,362,0.25,1,0.1960784346,0.5
2,362,0.5,1,0.1960784346,0.5
2,362,0.75,2,0.1960784346,0.5
2,362,1,2,0.1960784346,0.5
2,363,0,2,0,1
2,363,0.25,2,0,1
2,363,0.5,2,0,1
2,363,0.75,2,0,1
2,363,1,0,0,1
2,364,0,0,1,0
2,364,0.25,0,1,0
2,364,0.5,0,1,0
2,364,0.75,0,1,0
2,364,1,1,1,0
2,365,0,1,0.1960784346,0.5
2,365,0.25,1,0.1960784346,0.5
2,365,0.5,1,0.1960784346,0.5
2,365,0.75,2,0.1960784346,0.5
2,365,1,2,0.1960784346,0.5
2,366,0,2,0,1
2,366,0.25,2,0,1
2,366,0.5,2,0,1
2,366,0.75,2,0,1
2,366,1,0,0,1
2,367,0,0,1,0
2,367,0.25,0,1,0
2,367,0.5,0,1,0
2,367,0.75,0,1,0
2,367,1,1,1,0
2,368,0,1,0.1960784346,0.5
2,368,0.25,1,0.1960784346,0.5
2,368,0.5,1,0.1960784346,0.5
2,368,0.75,2,0.1960784346,0.5
2,368,1,2,0.1960784346,0.5
2,369,0,2,0,1
2,369,0.25,2,0,1
2,369,0.5,2,0,1
2,369,0.75,2,0,1
2,369,1,0,0,1
2,370,0,0,1,0
2,370,0.25,0,1,0
2,370,0.5,0,1,0
2,370,0.75,0,1,0
2,370,1,1,1,0
2,371,0,1,0.1960784346,0.5
2,371,0.25,1,0.1960784346,0.5
2,371,0.5,1,0.1960784346,0.5
2,371,0.75,2,0.1960784346,0.5
2,371,1,2,0.1960784346,0.5
2,372,0,2,0,1
2,372,0.25,2,0,1
2,372,0.5,2,0,1
2,372,0.75,2,0,1
2,372,1,0,0,1
2,373,0,0,1,0
2,373,0.25,0,1,0
2,373,0.5,0,1,0
2,373,0.75,0,1,0
2,373,1,1,1,0
2,374,0,1,0.1960784346,0.5
2,374,0.25,1,0.1960784346,0.5
2,374,0.5,1,0.1960784346,0.5
2,374,0.75,2,0.1960784346,0.5
2,374,1,2,0.1960784346,0.5
2,375,0,2,0,1
2,375,0.25,2,0,1
2,375,0.5,2,0,1
2,375,0.75,2,0,1
2,375,1,0,0,1
2,376,0,0,1,0
2,376,0.25,0,1,0
2,376,0.5,0,1,0
2,376,0.75,0,1,0
2,376,1,1,1,0
2,377,0,1,0.1960784346,0.5
2,377,0.25,1,0.1960784346,0.5
2,377,0.5,1,0.1960784346,0.5
2,377,0.75,2,0.1960784346,0.5
2,377,1,2,0.1960784346,0.5
2,378,0,2,0,1
2,378,0.25,2,0,1
2,378,0.5,2,0,1
2,378,0.75,2,0,1
2,378,1,0,0,1
2,379,0,0,1,0
2,379,0.25,0,1,0
2,379,0.5,0,1,0
2,379,0.75,0,1,0
2,379,1,1,1,0
2,380,0,1,0.1960784346,0.5
2,380,0.25,1,0.1960784346,0.5
2,380,0.5,1,0.1960784346,0.5
2,380,0.75,2,0.1960784346,0.5
2,380,1,2,0.1960784346,0.5
2,381,0,2,0,1
2,381,0.25,2,0,1
2,381,0.5,2,0,1
2,381,0.75,2,0,1
2,381,1,0,0,1
2,382,0,0,1,0
2,382,0.25,0,1,0
2,382,0.5,0,1,0
2,382,0.75,0,1,0
2,382,1,1,1,0
2,383,0,1,0.1960784346,0.5
2,383,0.25,1,0.1960784346,0.5
2,383,0.5,1,0.1960784346,0.5
2,383,0.75,2,0.1960784346,0.5
2,383,1,2,0.1960784346,0.5
2,384,0,2,0,1
2,384,0.25,2,0,1
2,384,0.5,2,0,1
2,384,0.75,2,0,1
2,384,1,0,0,1
2,385,0,0,1,0
2,385,0.25,0,1,0
2,385,0.5,0,1,0
2,385,0.75,0,1,0
2,385,1,1,1,0
2,386,0,1,0.1960784346,0.5
2,386,0.25,1,0.1960784346,0.5
2,386,0.5,1,0.1960784346,0.5
2,386,0.75,2,0.1960784346,0.5
2,386,1,2,0.1960784346,0.5
2,387,0,2,0,1
2,387,0.25,2,0,1
2,387,0.5,2,0,1
2,387,0.75,2,0,1
2,387,1,0,0,1
2,388,0,0,1,0
2,388,0.25,0,1,0
2,388,0.5,0,1,0
2,388,0.75,0,1,0
2,388,1,1,1,0
2,389,0,1,0.1960784346,0.5
2,389,0.25,1,0.1960784346,0.5
2,389,0.5,1,0.1960784346,0.5
2,389,0.75,2,0.1960784346,0.5
2,389,1,2,0.1960784346,0.5
2,390,0,2,0,1
2,390,0.25,2,0,1
2,390,0.5,2,0,1
2,390,0.75,2,0,1
2,390,1,0,0,1
2,391,0,0,1,0
2,391,0.25,0,1,0
2,391,0.5,0,1,0
2,391,0.75,0,1,0
2,391,1,1,1,0
2,392,0,1,0.1960784346,0.5
2,392,0.25,1,0.1960784346,0.5
2,392,0.5,1,0.1960784346,0.5
2,392,0.75,2,0.1960784346,0.5
2,392,1,2,0.1960784346,0.5
2,393,0,2,0,1
2,393,0.25,2,0,1
2,393,0.5,2,0,1
2,393,0.75,2,0,1
2,393,1,0,0,1
2,394,0,0,1,0
2,394,0.25,0,1,0
