scenario,tick,x,y,hspeed,vspeed,grounded,foothold,stance,layer,left,right,down,jump
overlap_walk,44,-58.799782916664398,0,0.79994553694111614,0,1,1,1,1,0,1,0,0
overlap_walk,45,-57.999826490687781,0,0.7999564259766142,0,1,1,1,1,0,1,0,0
overlap_walk,46,-57.199861353482767,0,0.79996513720501272,0,1,1,1,1,0,1,0,0
overlap_walk,47,-56.399889247295036,0,0.79997210618773151,0,1,1,1,1,0,1,0,0
overlap_walk,48,-55.599911565921133,0,0.79997768137390657,0,1,1,1,1,0,1,0,0
overlap_walk,49,-54.799929424398286,0,0.79998214152284652,0,1,1,1,1,0,1,0,0
overlap_walk,50,-53.999943714756284,0,0.79998570964199855,0,1,1,1,1,0,1,0,0
overlap_walk,51,-53.199955150618962,0,0.79998856413732011,0,1,1,1,1,0,1,0,0
overlap_walk,52,-52.399964302885387,0,0.79999084773357743,0,1,1,1,1,0,1,0,0
overlap_walk,53,-51.599971628274801,0,0.79999267461058321,0,1,1,1,1,0,1,0,0
overlap_walk,54,-50.799977492162611,0,0.79999413611218784,0,1,1,1,1,0,1,0,0
overlap_walk,55,-49.999982186849138,0,0.79999530531347163,0,1,1,1,1,0,1,0,0
overlap_walk,56,-49.199985946174642,0,0.79999624067449859,0,1,1,1,1,0,1,0,0
overlap_walk,57,-48.39998895721132,0,0.79999698896332017,0,1,1,1,1,0,1,0,0
overlap_walk,58,-47.599991369616944,0,0.79999758759437745,0,1,1,1,1,0,1,0,0
overlap_walk,59,-46.799993303117724,0,0.79999806649922323,0,1,1,1,1,0,1,0,0
overlap_walk,60,-45.999994853494627,0,0.79999844962309985,0,1,1,1,1,0,1,0,0
overlap_walk,61,-45.199996097372427,0,0.79999875612220117,0,1,1,1,1,0,1,0,0
overlap_walk,62,-44.399997096050946,0,0.79999900132148227,0,1,1,1,1,0,1,0,0
overlap_walk,63,-43.599997898570038,0,0.79999919748090709,0,1,1,1,1,0,1,0,0
overlap_walk,64,-42.799998544161589,0,0.79999935440844694,0,1,1,1,1,0,1,0,0
overlap_walk,65,-41.99999906421111,0,0.79999947995047882,0,1,1,1,1,0,1,0,0
overlap_walk,66,-41.199999483827007,0,0.79999958038410435,0,1,1,1,1,0,1,0,0
overlap_walk,67,-40.399999823096003,0,0.79999966073100481,0,1,1,1,1,0,1,0,0
overlap_walk,68,-39.600000098087477,0,0.79999972500852512,0,1,1,1,1,0,1,0,0
overlap_walk,69,-38.800000321656938,0,0.79999977643054143,0,1,1,1,1,0,1,0,0
overlap_walk,70,-38.000000504088781,0,0.79999981756815441,0,1,1,1,1,0,1,0,0
overlap_walk,71,-37.200000653610537,0,0.79999985047824484,0,1,1,1,1,0,1,0,0
overlap_walk,72,-36.40000077680422,0,0.79999987680631723,0,1,1,1,1,0,1,0,0
overlap_walk,73,-35.600000878935447,0,0.79999989786877512,0,1,1,1,1,0,1,0,0
overlap_walk,74,-34.800000964216707,0,0.79999991471874143,0,1,1,1,1,0,1,0,0
overlap_walk,75,-34.000001036017991,0,0.79999992819871446,0,1,1,1,1,0,1,0,0
overlap_walk,76,-33.200001097035297,0,0.79999993898269284,0,1,1,1,1,0,1,0,0
overlap_walk,77,-32.400001149425421,0,0.79999994760987558,0,1,1,1,1,0,1,0,0
overlap_walk,78,-31.600001194913798,0,0.79999995451162176,0,1,1,1,1,0,1,0,0
overlap_walk,79,-30.800001234880778,0,0.79999996003301876,0,1,1,1,1,0,1,0,0
overlap_walk,80,-30.000001270430641,0,0.79999996445013632,0,1,1,1,1,0,1,0,0
overlap_walk,81,-29.200001302446811,0,0.79999996798383033,0,1,1,1,1,0,1,0,0
overlap_walk,82,-28.400001331636027,0,0.79999997081078555,0,1,1,1,1,0,1,0,0
overlap_walk,83,-27.600001358563677,0,0.79999997307234971,0,1,1,1,1,0,1,0,0
overlap_walk,84,-26.800001383682076,0,0.79999997488160113,0,1,1,1,1,0,1,0,0
overlap_walk,85,-26.000001407353075,0,0.79999997632900222,0,1,1,1,1,0,1,0,0
overlap_walk,86,-25.200001429866152,0,0.79999997748692309,0,1,1,1,1,0,1,0,0
overlap_walk,87,-24.400001451452891,0,0.79999997841325976,0,1,1,1,1,0,1,0,0
overlap_walk,88,-23.600001472298562,0,0.79999997915432908,0,1,1,1,1,0,1,0,0
overlap_walk,89,-22.800001492551377,0,0.79999997974718462,0,1,1,1,1,0,1,0,0
overlap_walk,90,-22.000001512329909,0,0.79999998022146901,0,1,1,1,1,0,1,0,0
overlap_walk,91,-21.200001531729011,0,0.7999999806008965,0,1,1,1,1,0,1,0,0
overlap_walk,92,-20.400001550824573,0,0.79999998090443847,0,1,1,1,1,0,1,0,0
overlap_walk,93,-19.6000015696773,0,0.79999998114727211,0,1,1,1,1,0,1,0,0
overlap_walk,94,-18.800001588335761,0,0.79999998134153905,0,1,1,1,1,0,1,0,0
overlap_walk,95,-18.000001606838808,0,0.79999998149695251,0,1,1,1,1,0,1,0,0
overlap_walk,96,-17.200001625217524,0,0.79999998162128327,0,1,1,1,1,0,1,0,0
overlap_walk,97,-16.400001643496775,0,0.79999998172074793,0,1,1,1,1,0,1,0,0
overlap_walk,98,-15.600001661696457,0,0.79999998180031962,0,1,1,1,1,0,1,0,0
overlap_walk,99,-14.80000167983248,0,0.79999998186397703,0,1,1,1,1,0,1,0,0
overlap_walk,100,-14.000001697917577,0,0.79999998191490296,0,1,1,1,1,0,1,0,0
overlap_walk,101,-13.200001715961934,0,0.7999999819556437,0,1,1,1,1,0,1,0,0
overlap_walk,102,-12.400001733973697,0,0.7999999819882363,0,1,1,1,1,0,1,0,0
overlap_walk,103,-11.600001751959388,0,0.79999998201431033,0,1,1,1,1,0,1,0,0
overlap_walk,104,-10.800001769924219,0,0.79999998203516953,0,1,1,1,1,0,1,0,0
overlap_walk,105,-10.000001787872362,0,0.79999998205185696,0,1,1,1,1,0,1,0,0
overlap_walk,106,-9.2000018058071547,0,0.79999998206520684,0,1,1,1,1,0,1,0,0
overlap_walk,107,-8.4000018237312677,0,0.79999998207588674,0,1,1,1,1,0,1,0,0
overlap_walk,108,-7.6000018416468373,0,0.79999998208443068,0,1,1,1,1,0,1,0,0
overlap_walk,109,-6.8000018595555716,0,0.79999998209126588,0,1,1,1,1,0,1,0,0
overlap_walk,110,-6.0000018774588373,0,0.79999998209673406,0,1,1,1,1,0,1,0,0
overlap_walk,111,-5.2000018953577287,0,0.79999998210110856,0,1,1,1,1,0,1,0,0
overlap_walk,112,-4.4000019132531207,0,0.79999998210460821,0,1,1,1,1,0,1,0,0
overlap_walk,113,-3.6000019311457128,0,0.79999998210740786,0,1,1,1,1,0,1,0,0
overlap_walk,114,-2.8000019490360653,0,0.79999998210964762,0,1,1,1,1,0,1,0,0
overlap_walk,115,-2.0000019669246258,0,0.79999998211143941,0,1,1,1,1,0,1,0,0
overlap_walk,116,-1.2000019848117529,0,0.79999998211287282,0,1,1,1,1,0,1,0,0
overlap_walk,117,-0.40000200269773334,0,0.79999998211401957,0,1,1,1,1,0,1,0,0
overlap_walk,118,0.39999797941720361,0,0.79999998211493695,0,1,1,1,1,0,1,0,0
overlap_walk,119,1.1999979615328744,0,0.79999998211567092,0,1,1,1,1,0,1,0,0
overlap_walk,120,1.9999979436491324,0,0.799999982116258,0,1,1,1,1,0,1,0,0
overlap_walk,121,2.7999979257658603,0,0.79999998211672774,0,1,1,1,1,0,1,0,0
overlap_walk,122,3.5999979078829636,0,0.79999998211710355,0,1,1,1,1,0,1,0,0
overlap_walk,123,4.3999978900003676,0,0.7999999821174042,0,1,1,1,1,0,1,0,0
overlap_walk,124,5.1999978721180122,0,0.79999998211764467,0,1,1,1,1,0,1,0,0
overlap_walk,125,5.9999978542358496,0,0.79999998211783707,0,1,1,1,1,0,1,0,0
overlap_walk,126,6.7999978363538407,0,0.79999998211799095,0,1,1,1,1,0,1,0,0
overlap_walk,127,7.5999978184719552,0,0.79999998211811407,0,1,1,1,1,0,1,0,0
overlap_walk,128,8.3999978005901674,0,0.79999998211821255,0,1,1,1,1,0,1,0,0
overlap_walk,129,9.1999977827084596,0,0.79999998211829138,0,1,1,1,1,0,1,0,0
overlap_walk,130,9.9999977648268139,0,0.79999998211835444,0,1,1,1,1,0,1,0,0
overlap_walk,131,10.799997746945218,0,0.79999998211840484,0,1,1,1,1,0,1,0,0
overlap_walk,132,11.599997729063663,0,0.79999998211844514,0,1,1,1,1,0,1,0,0
overlap_walk,133,12.39999771118214,0,0.79999998211847745,0,1,1,1,1,0,1,0,0
overlap_walk,134,13.199997693300643,0,0.79999998211850332,0,1,1,1,1,0,1,0,0
overlap_walk,135,13.999997675419166,0,0.79999998211852397,0,1,1,1,1,0,1,0,0
overlap_walk,136,14.799997657537707,0,0.79999998211854051,0,1,1,1,1,0,1,0,0
overlap_walk,137,15.599997639656261,0,0.79999998211855372,0,1,1,1,1,0,1,0,0
overlap_walk,138,16.399997621774826,0,0.79999998211856427,0,1,1,1,1,0,1,0,0
overlap_walk,139,17.199997603893397,0,0.79999998211857271,0,1,1,1,1,0,1,0,0
overlap_walk,140,17.999997586011975,0,0.79999998211857948,0,1,1,1,1,0,1,0,0
overlap_walk,141,18.799997568130561,0,0.79999998211858492,0,1,1,1,1,0,1,0,0
overlap_walk,142,19.599997550249149,0,0.79999998211858925,0,1,1,1,1,0,1,0,0
overlap_walk,143,20.399997532367742,0,0.79999998211859269,0,1,1,1,1,0,1,0,0
overlap_walk,144,21.199997514486338,0,0.79999998211859547,0,1,1,1,1,0,1,0,0
overlap_walk,145,21.999997496604934,0,0.79999998211859769,0,1,1,1,1,0,1,0,0
overlap_walk,146,22.799997478723533,0,0.79999998211859946,0,1,1,1,1,0,1,0,0
overlap_walk,147,23.599997460842133,0,0.79999998211860091,0,1,1,1,1,0,1,0,0
overlap_walk,148,24.399997442960736,0,0.79999998211860202,0,1,1,1,1,0,1,0,0
overlap_walk,149,25.199997425079339,0,0.7999999821186029,0,1,1,1,1,0,1,0,0
overlap_walk,150,25.999997407197942,0,0.79999998211860368,0,1,1,1,1,0,1,0,0
overlap_walk,151,26.799997389316545,0,0.79999998211860424,0,1,1,1,1,0,1,0,0
overlap_walk,152,27.599997371435148,0,0.79999998211860468,0,1,1,1,1,0,1,0,0
overlap_walk,153,28.399997353553754,0,0.79999998211860501,0,1,1,1,1,0,1,0,0
overlap_walk,154,29.199997335672361,0,0.79999998211860535,0,1,1,1,1,0,1,0,0
overlap_walk,155,29.999997317790967,0,0.79999998211860557,0,1,1,1,1,0,1,0,0
overlap_walk,156,30.799997299909574,0,0.79999998211860579,0,1,1,1,1,0,1,0,0
overlap_walk,157,31.59999728202818,0,0.7999999821186059,0,1,1,1,1,0,1,0,0
overlap_walk,158,32.399997264146783,0,0.79999998211860601,0,1,1,1,1,0,1,0,0
overlap_walk,159,33.19999724626539,0,0.79999998211860612,0,1,1,1,1,0,1,0,0
overlap_walk,160,33.999997228383997,0,0.79999998211860623,0,1,1,1,1,0,1,0,0
overlap_ledge,1,90,-80,0,0,1,2,1,4,0,1,0,0
overlap_ledge,2,90.159999996423721,-80,0.15999999642372131,0,1,2,1,4,0,1,0,0
overlap_ledge,3,90.447999989986414,-80,0.28799999356269834,0,1,2,1,4,0,1,0,0
overlap_ledge,4,90.838399981260295,-80,0.39039999127387998,0,1,2,1,4,0,1,0,0
overlap_ledge,5,91.310719970703119,-80,0.47231998944282527,0,1,2,1,4,0,1,0,0
overlap_ledge,6,91.848575958681096,-80,0.53785598797798151,0,1,2,1,4,0,1,0,0
overlap_ledge,7,92.438860745487204,-80,0.59028478680610652,0,1,2,1,4,0,1,0,0
overlap_ledge,8,93.071088571355816,-80,0.63222782586860649,0,1,2,1,4,0,1,0,0
overlap_ledge,9,93.736870828474423,-80,0.6657822571186065,0,1,2,1,4,0,1,0,0
overlap_ledge,10,94.429496630593036,-80,0.69262580211860647,0,1,2,1,4,0,1,0,0
overlap_ledge,11,95.143597268711645,-80,0.71410063811860647,0,1,2,1,4,0,1,0,0
overlap_ledge,12,95.874877775630253,-80,0.73128050691860647,0,1,2,1,4,0,1,0,0
overlap_ledge,13,96.619902177588855,-80,0.74502440195860653,0,1,2,1,4,0,1,0,0
overlap_ledge,14,97.375921695579464,-80,0.75601951799060652,0,1,2,1,4,0,1,0,0
overlap_ledge,15,98.140737306395664,-80,0.76481561081620653,0,1,2,1,4,0,1,0,0
overlap_ledge,16,98.912589791472357,-80,0.77185248507668658,0,1,2,1,4,0,1,0,0
overlap_ledge,17,99.690071775957421,-80,0.77748198448507055,0,1,2,1,4,0,1,0,0
overlap_ledge,18,100.4720573599692,-80,0.78198558401177776,0,1,2,1,4,0,1,0,0
overlap_ledge,19,101.25764582360235,-80,0.7855884636331435,0,1,2,1,4,0,1,0,0
overlap_ledge,20,102.04323428723549,-79.859999999999999,0.7855884636331435,0.14000000000000001,0,1,2,4,0,1,0,0
overlap_ledge,21,102.82882275086864,-79.579999999999998,0.7855884636331435,0.28000000000000003,0,1,2,4,0,1,0,0
overlap_ledge,22,103.61441121450179,-79.159999999999997,0.7855884636331435,0.42000000000000004,0,1,2,4,0,1,0,0
overlap_ledge,23,104.39999967813493,-78.599999999999994,0.7855884636331435,0.56000000000000005,0,1,2,4,0,1,0,0
overlap_ledge,24,105.18558814176808,-77.899999999999991,0.7855884636331435,0.70000000000000007,0,1,2,4,0,1,0,0
overlap_ledge,25,105.97117660540123,-77.059999999999988,0.7855884636331435,0.84000000000000008,0,1,2,4,0,1,0,0
overlap_ledge,26,106.75676506903437,-76.079999999999984,0.7855884636331435,0.98000000000000009,0,1,2,4,0,1,0,0
overlap_ledge,27,107.54235353266752,-74.95999999999998,0.7855884636331435,1.1200000000000001,0,1,2,4,0,1,0,0
overlap_ledge,28,108.32794199630067,-73.699999999999974,0.7855884636331435,1.2600000000000002,0,1,2,4,0,1,0,0
overlap_ledge,29,109.11353045993381,-72.299999999999969,0.7855884636331435,1.4000000000000004,0,1,2,4,0,1,0,0
overlap_ledge,30,109.89911892356696,-70.759999999999962,0.7855884636331435,1.5400000000000005,0,1,2,4,0,1,0,0
overlap_ledge,31,110.68470738720011,-69.079999999999956,0.7855884636331435,1.6800000000000006,0,1,2,4,0,1,0,0
overlap_ledge,32,111.47029585083325,-67.259999999999948,0.7855884636331435,1.8200000000000007,0,1,2,4,0,1,0,0
overlap_ledge,33,112.2558843144664,-65.299999999999955,0.7855884636331435,1.9600000000000009,0,1,2,4,0,1,0,0
overlap_ledge,34,113.04147277809955,-63.199999999999953,0.7855884636331435,2.100000000000001,0,1,2,4,0,1,0,0
overlap_ledge,35,113.82706124173269,-60.959999999999951,0.7855884636331435,2.2400000000000011,0,1,2,4,0,1,0,0
overlap_ledge,36,114.61264970536584,-58.579999999999949,0.7855884636331435,2.3800000000000012,0,1,2,4,0,1,0,0
overlap_ledge,37,115.39823816899899,-56.059999999999945,0.7855884636331435,2.5200000000000014,0,1,2,4,0,1,0,0
overlap_ledge,38,116.18382663263213,-53.399999999999942,0.7855884636331435,2.6600000000000015,0,1,2,4,0,1,0,0
overlap_ledge,39,116.96941509626528,-50.599999999999937,0.7855884636331435,2.8000000000000016,0,1,2,4,0,1,0,0
overlap_ledge,40,117.75500355989843,-47.659999999999933,0.7855884636331435,2.9400000000000017,0,1,2,4,0,1,0,0
overlap_ledge,41,118.54059202353157,-44.579999999999927,0.7855884636331435,3.0800000000000018,0,1,2,4,0,1,0,0
overlap_ledge,42,119.32618048716472,-41.359999999999928,0.7855884636331435,3.220000000000002,0,1,2,4,0,1,0,0
overlap_ledge,43,120.11176895079787,-37.999999999999929,0.7855884636331435,3.3600000000000021,0,1,2,4,0,1,0,0
overlap_ledge,44,120.89735741443101,-34.499999999999929,0.7855884636331435,3.5000000000000022,0,1,2,4,0,1,0,0
overlap_ledge,45,121.68294587806416,-30.859999999999928,0.7855884636331435,3.6400000000000023,0,1,2,4,0,1,0,0
overlap_ledge,46,122.46853434169731,-27.079999999999927,0.7855884636331435,3.7800000000000025,0,1,2,4,0,1,0,0
overlap_ledge,47,123.25412280533045,-23.159999999999926,0.7855884636331435,3.9200000000000026,0,1,2,4,0,1,0,0
overlap_ledge,48,124.0397112689636,-19.099999999999923,0.7855884636331435,4.0600000000000023,0,1,2,4,0,1,0,0
overlap_ledge,49,124.82529973259675,-14.89999999999992,0.7855884636331435,4.200000000000002,0,1,2,4,0,1,0,0
overlap_ledge,50,125.61088819622989,-10.559999999999919,0.7855884636331435,4.3400000000000016,0,1,2,4,0,1,0,0
overlap_ledge,51,126.39647665986304,-6.0799999999999175,0.7855884636331435,4.4800000000000013,0,1,2,4,0,1,0,0
overlap_ledge,52,127.18206512349619,-1.4599999999999165,0.7855884636331435,4.620000000000001,0,1,2,4,0,1,0,0
overlap_ledge,53,127.96765358712933,0,0.7855884636331435,0,0,1,2,4,0,1,0,0
overlap_ledge,54,128.59612435803584,0,0.62847077090651482,0,1,1,0,1,0,1,0,0
overlap_ledge,55,129.09890097476105,0,0.5027766167252119,0,1,1,1,1,0,1,0,0
overlap_ledge,56,129.66112226456494,0,0.56222128980389086,0,1,1,1,1,0,1,0,0
overlap_ledge,57,130.27089929283179,0,0.609777028266834,0,1,1,1,1,0,1,0,0
overlap_ledge,58,130.91872091186897,0,0.64782161903718849,0,1,1,1,1,0,1,0,0
overlap_ledge,59,131.59697820352244,0,0.67825729165347215,0,1,1,1,1,0,1,0,0
overlap_ledge,60,132.29958403326893,0,0.70260582974649899,0,1,1,1,1,0,1,0,0
overlap_ledge,61,133.02166869348986,0,0.72208466022092055,0,1,1,1,1,0,1,0,0
overlap_ledge,62,133.75933641809033,0,0.73766772460045771,0,1,1,1,1,0,1,0,0
overlap_ledge,63,134.50947059419443,0,0.7501341761040875,0,1,1,1,1,0,1,0,0
overlap_ledge,64,135.26957793150143,0,0.76010733730699132,0,1,1,1,1,0,1,0,0
overlap_ledge,65,136.03766379777073,0,0.76808586626931441,0,1,1,1,1,0,1,0,0
overlap_ledge,66,136.81213248720991,0,0.7744686894391728,0,1,1,1,1,0,1,0,0
overlap_ledge,67,137.59170743518496,0,0.77957494797505955,0,1,1,1,1,0,1,0,0
overlap_ledge,68,138.37536738998872,0,0.78365995480376893,0,1,1,1,1,0,1,0,0
overlap_ledge,69,139.16229535025545,0,0.7869279602667365,0,1,1,1,1,0,1,0,0
overlap_ledge,70,139.95183771489255,0,0.78954236463711047,0,1,1,1,1,0,1,0,0
overlap_ledge,71,140.74347160302597,0,0.79163388813340974,0,1,1,1,1,0,1,0,0
overlap_ledge,72,141.53677870995642,0,0.79330710693044915,0,1,1,1,1,0,1,0,0
overlap_ledge,73,142.33142439192451,0,0.79464568196808061,0,1,1,1,1,0,1,0,0
overlap_ledge,74,143.1271409339227,0,0.79571654199818576,0,1,1,1,1,0,1,0,0
overlap_ledge,75,143.92371416394496,0,0.79657323002226987,0,1,1,1,1,0,1,0,0
overlap_ledge,76,144.7209727443865,0,0.79725858044153719,0,1,1,1,1,0,1,0,0
overlap_ledge,77,145.51877960516345,0,0.79780686077695107,0,1,1,1,1,0,1,0,0
overlap_ledge,78,146.31702509020872,0,0.79824548504528214,0,1,1,1,1,0,1,0,0
overlap_ledge,79,147.11562147466867,0,0.79859638445994707,0,1,1,1,1,0,1,0,0
overlap_ledge,80,147.91449857866036,0,0.79887710399167899,0,1,1,1,1,0,1,0,0
overlap_ledge,81,148.71360025827741,0,0.79910167961706446,0,1,1,1,1,0,1,0,0
overlap_ledge,82,149.51288159839478,0,0.79928134011737284,0,1,1,1,1,0,1,0,0
overlap_ledge,83,150.31230666691241,0,0.79942506851761963,0,1,1,1,1,0,1,0,0
overlap_ledge,84,151.11184671815022,0,0.79954005123781702,0,1,1,1,1,0,1,0,0
overlap_ledge,85,151.91147875556419,0,0.79963203741397493,0,1,1,1,1,0,1,0,0
overlap_ledge,86,152.71118438191908,0,0.79970562635490128,0,1,1,1,1,0,1,0,0
overlap_ledge,87,153.51094887942673,0,0.79976449750764234,0,1,1,1,1,0,1,0,0
overlap_ledge,88,154.31076047385656,0,0.79981159442983518,0,1,1,1,1,0,1,0,0
overlap_ledge,89,155.11060974582415,0,0.79984927196758948,0,1,1,1,1,0,1,0,0
overlap_ledge,90,155.91048915982194,0,0.79987941399779294,0,1,1,1,1,0,1,0,0
overlap_ledge,91,156.71039268744389,0,0.79990352762195571,0,1,1,1,1,0,1,0,0
overlap_ledge,92,157.51031550596517,0,0.79992281852128588,0,1,1,1,1,0,1,0,0
overlap_ledge,93,158.31025375720591,0,0.79993825124075002,0,1,1,1,1,0,1,0,0
overlap_ledge,94,159.11020435462223,0,0.79995059741632135,0,1,1,1,1,0,1,0,0
overlap_ledge,95,159.91016482897899,0,0.79996047435677842,0,1,1,1,1,0,1,0,0
overlap_ledge,96,160.71013320488814,0,0.79996837590914405,0,1,1,1,1,0,1,0,0
overlap_ledge,97,161.51010790203918,0,0.79997469715103653,0,1,1,1,1,0,1,0,0
overlap_ledge,98,162.31008765618373,0,0.79997975414455058,0,1,1,1,1,0,1,0,0
overlap_ledge,99,163.11007145592308,0,0.79998379973936173,0,1,1,1,1,0,1,0,0
overlap_ledge,100,163.91005849213829,0,0.79998703621521072,0,1,1,1,1,0,1,0,0
overlap_ledge,101,164.71004811753417,0,0.79998962539588991,0,1,1,1,1,0,1,0,0
overlap_ledge,102,165.51003981427459,0,0.79999169674043324,0,1,1,1,1,0,1,0,0
overlap_ledge,103,166.31003316809065,0,0.79999335381606795,0,1,1,1,1,0,1,0,0
overlap_ledge,104,167.11002784756724,0,0.79999467947657565,0,1,1,1,1,0,1,0,0
overlap_ledge,105,167.91002358757223,0,0.79999574000498186,0,1,1,1,1,0,1,0,0
overlap_ledge,106,168.71002017599994,0,0.79999658842770682,0,1,1,1,1,0,1,0,0
overlap_ledge,107,169.51001744316582,0,0.79999726716588682,0,1,1,1,1,0,1,0,0
overlap_ledge,108,170.31001525332226,0,0.79999781015643079,0,1,1,1,1,0,1,0,0
overlap_ledge,109,171.11001349787114,0,0.79999824454886592,0,1,1,1,1,0,1,0,0
overlap_ledge,110,171.91001208993396,0,0.7999985920628141,0,1,1,1,1,0,1,0,0
overlap_ledge,111,172.71001096000793,0,0.79999887007397263,0,1,1,1,1,0,1,0,0
overlap_ledge,112,173.51001005249083,0,0.79999909248289947,0,1,1,1,1,0,1,0,0
overlap_ledge,113,174.31000932290087,0,0.79999927041004093,0,1,1,1,1,0,1,0,0
overlap_ledge,114,175,0,0,0,1,1,0,1,0,1,0,0
overlap_ledge,115,175,0,0,0,1,1,1,1,0,1,0,0
overlap_ledge,116,175,0,0,0,1,1,0,1,0,1,0,0
overlap_ledge,117,175,0,0,0,1,1,1,1,0,1,0,0
overlap_ledge,118,175,0,0,0,1,1,0,1,0,1,0,0
overlap_ledge,119,175,0,0,0,1,1,1,1,0,1,0,0
overlap_ledge,120,175,0,0,0,1,1,0,1,0,1,0,0
overlap_ledge,121,175,0,0,0,1,1,1,1,0,1,0,0
overlap_ledge,122,175,0,0,0,1,1,0,1,0,1,0,0
overlap_ledge,123,175,0,0,0,1,1,1,1,0,1,0,0
overlap_ledge,124,175,0,0,0,1,1,0,1,0,1,0,0
overlap_ledge,125,175,0,0,0,1,1,1,1,0,1,0,0
overlap_ledge,126,175,0,0,0,1,1,0,1,0,1,0,0
overlap_ledge,127,175,0,0,0,1,1,1,1,0,1,0,0
overlap_ledge,128,175,0,0,0,1,1,0,1,0,1,0,0
overlap_ledge,129,175,0,0,0,1,1,1,1,0,1,0,0
overlap_ledge,130,175,0,0,0,1,1,0,1,0,1,0,0
overlap_ledge,131,175,0,0,0,1,1,1,1,0,1,0,0
overlap_ledge,132,175,0,0,0,1,1,0,1,0,1,0,0
overlap_ledge,133,175,0,0,0,1,1,1,1,0,1,0,0
overlap_ledge,134,175,0,0,0,1,1,0,1,0,1,0,0
overlap_ledge,135,175,0,0,0,1,1,1,1,0,1,0,0
overlap_ledge,136,175,0,0,0,1,1,0,1,0,1,0,0
overlap_ledge,137,175,0,0,0,1,1,1,1,0,1,0,0
overlap_ledge,138,175,0,0,0,1,1,0,1,0,1,0,0
overlap_ledge,139,175,0,0,0,1,1,1,1,0,1,0,0
overlap_ledge,140,175,0,0,0,1,1,0,1,0,1,0,0
overlap_ledge,141,175,0,0,0,1,1,1,1,0,1,0,0
overlap_ledge,142,175,0,0,0,1,1,0,1,0,1,0,0
overlap_ledge,143,175,0,0,0,1,1,1,1,0,1,0,0
overlap_ledge,144,175,0,0,0,1,1,0,1,0,1,0,0
overlap_ledge,145,175,0,0,0,1,1,1,1,0,1,0,0
overlap_ledge,146,175,0,0,0,1,1,0,1,0,1,0,0
overlap_ledge,147,175,0,0,0,1,1,1,1,0,1,0,0
overlap_ledge,148,175,0,0,0,1,1,0,1,0,1,0,0
overlap_ledge,149,175,0,0,0,1,1,1,1,0,1,0,0
overlap_ledge,150,175,0,0,0,1,1,0,1,0,1,0,0
overlap_ledge,151,175,0,0,0,1,1,1,1,0,1,0,0
overlap_ledge,152,175,0,0,0,1,1,0,1,0,1,0,0
overlap_ledge,153,175,0,0,0,1,1,1,1,0,1,0,0
overlap_ledge,154,175,0,0,0,1,1,0,1,0,1,0,0
overlap_ledge,155,175,0,0,0,1,1,1,1,0,1,0,0
overlap_ledge,156,175,0,0,0,1,1,0,1,0,1,0,0
overlap_ledge,157,175,0,0,0,1,1,1,1,0,1,0,0
overlap_ledge,158,175,0,0,0,1,1,0,1,0,1,0,0
overlap_ledge,159,175,0,0,0,1,1,1,1,0,1,0,0
overlap_ledge,160,175,0,0,0,1,1,0,1,0,1,0,0
overlap_drop,1,0,-80,0,0,1,2,3,4,0,0,1,0
overlap_drop,2,0,-80,0,0,1,2,3,4,0,0,1,0
overlap_drop,3,0,-78.859999999999999,0,0.14000000000000001,0,2,2,4,0,0,1,1
overlap_drop,4,0,-78.579999999999998,0,0.28000000000000003,0,1,2,4,0,0,1,0
overlap_drop,5,0,-78.159999999999997,0,0.42000000000000004,0,1,2,4,0,0,1,0
overlap_drop,6,0,-77.599999999999994,0,0.56000000000000005,0,1,2,4,0,0,1,0
overlap_drop,7,0,-76.899999999999991,0,0.70000000000000007,0,1,2,4,0,0,1,0
overlap_drop,8,0,-76.059999999999988,0,0.84000000000000008,0,1,2,4,0,0,1,0
overlap_drop,9,0,-75.079999999999984,0,0.98000000000000009,0,1,2,4,0,0,1,0
overlap_drop,10,0,-73.95999999999998,0,1.1200000000000001,0,1,2,4,0,0,1,0
overlap_drop,11,0,-72.699999999999974,0,1.2600000000000002,0,1,2,4,0,0,1,0
overlap_drop,12,0,-71.299999999999969,0,1.4000000000000004,0,1,2,4,0,0,1,0
overlap_drop,13,0,-69.759999999999962,0,1.5400000000000005,0,1,2,4,0,0,1,0
overlap_drop,14,0,-68.079999999999956,0,1.6800000000000006,0,1,2,4,0,0,1,0
overlap_drop,15,0,-66.259999999999948,0,1.8200000000000007,0,1,2,4,0,0,1,0
overlap_drop,16,0,-64.299999999999955,0,1.9600000000000009,0,1,2,4,0,0,1,0
overlap_drop,17,0,-62.199999999999953,0,2.100000000000001,0,1,2,4,0,0,1,0
overlap_drop,18,0,-59.959999999999951,0,2.2400000000000011,0,1,2,4,0,0,1,0
overlap_drop,19,0,-57.579999999999949,0,2.3800000000000012,0,1,2,4,0,0,1,0
overlap_drop,20,0,-55.059999999999945,0,2.5200000000000014,0,1,2,4,0,0,1,0
overlap_drop,21,0,-52.399999999999942,0,2.6600000000000015,0,1,2,4,0,0,1,0
overlap_drop,22,0,-49.599999999999937,0,2.8000000000000016,0,1,2,4,0,0,1,0
overlap_drop,23,0,-46.659999999999933,0,2.9400000000000017,0,1,2,4,0,0,1,0
overlap_drop,24,0,-43.579999999999927,0,3.0800000000000018,0,1,2,4,0,0,1,0
