scenario,tick,x,y,hspeed,vspeed,grounded,foothold,stance
walk_speed140,140,39.429588163038822,0,0,0,1,1,0
walk_speed140,141,39.429588163038822,0,0,0,1,1,0
walk_speed140,142,39.429588163038822,0,0,0,1,1,0
walk_speed140,143,39.429588163038822,0,0,0,1,1,0
walk_speed140,144,39.429588163038822,0,0,0,1,1,0
walk_speed140,145,39.429588163038822,0,0,0,1,1,0
walk_speed140,146,39.429588163038822,0,0,0,1,1,0
walk_speed140,147,39.429588163038822,0,0,0,1,1,0
walk_speed140,148,39.429588163038822,0,0,0,1,1,0
walk_speed140,149,39.429588163038822,0,0,0,1,1,0
walk_speed140,150,39.429588163038822,0,0,0,1,1,0
walk_speed140,151,39.429588163038822,0,0,0,1,1,0
walk_speed140,152,39.429588163038822,0,0,0,1,1,0
walk_speed140,153,39.429588163038822,0,0,0,1,1,0
walk_speed140,154,39.429588163038822,0,0,0,1,1,0
walk_speed140,155,39.429588163038822,0,0,0,1,1,0
walk_speed140,156,39.429588163038822,0,0,0,1,1,0
walk_speed140,157,39.429588163038822,0,0,0,1,1,0
walk_speed140,158,39.429588163038822,0,0,0,1,1,0
walk_speed140,159,39.429588163038822,0,0,0,1,1,0
walk_speed140,160,39.429588163038822,0,0,0,1,1,0
jump100,1,0,-4.5,0,-4.5,1,1,0
jump100,2,0,-8.8599999999999994,0,-4.3600000000000003,0,1,2
jump100,3,0,-13.08,0,-4.2200000000000006,0,1,2
jump100,4,0,-17.16,0,-4.080000000000001,0,1,2
jump100,5,0,-21.100000000000001,0,-3.9400000000000008,0,1,2
jump100,6,0,-24.900000000000002,0,-3.8000000000000007,0,1,2
jump100,7,0,-28.560000000000002,0,-3.6600000000000006,0,1,2
jump100,8,0,-32.080000000000005,0,-3.5200000000000005,0,1,2
jump100,9,0,-35.460000000000008,0,-3.3800000000000003,0,1,2
jump100,10,0,-38.70000000000001,0,-3.2400000000000002,0,1,2
jump100,11,0,-41.800000000000011,0,-3.1000000000000001,0,1,2
jump100,12,0,-44.760000000000012,0,-2.96,0,1,2
jump100,13,0,-47.580000000000013,0,-2.8199999999999998,0,1,2
jump100,14,0,-50.260000000000012,0,-2.6799999999999997,0,1,2
jump100,15,0,-52.800000000000011,0,-2.5399999999999996,0,1,2
jump100,16,0,-55.20000000000001,0,-2.3999999999999995,0,1,2
jump100,17,0,-57.460000000000008,0,-2.2599999999999993,0,1,2
jump100,18,0,-59.580000000000005,0,-2.1199999999999992,0,1,2
jump100,19,0,-61.560000000000002,0,-1.9799999999999991,0,1,2
jump100,20,0,-63.399999999999999,0,-1.839999999999999,0,1,2
jump100,21,0,-65.099999999999994,0,-1.6999999999999988,0,1,2
jump100,22,0,-66.659999999999997,0,-1.5599999999999987,0,1,2
jump100,23,0,-68.079999999999998,0,-1.4199999999999986,0,1,2
jump100,24,0,-69.359999999999999,0,-1.2799999999999985,0,1,2
jump100,25,0,-70.5,0,-1.1399999999999983,0,1,2
jump100,26,0,-71.5,0,-0.99999999999999833,0,1,2
jump100,27,0,-72.359999999999999,0,-0.85999999999999832,0,1,2
jump100,28,0,-73.079999999999998,0,-0.71999999999999831,0,1,2
jump100,29,0,-73.659999999999997,0,-0.57999999999999829,0,1,2
jump100,30,0,-74.099999999999994,0,-0.43999999999999828,0,1,2
jump100,31,0,-74.399999999999991,0,-0.29999999999999827,0,1,2
jump100,32,0,-74.559999999999988,0,-0.15999999999999825,0,1,2
jump100,33,0,-74.579999999999984,0,-0.019999999999998241,0,1,2
jump100,34,0,-74.45999999999998,0,0.12000000000000177,0,1,2
jump100,35,0,-74.199999999999974,0,0.26000000000000179,0,1,2
jump100,36,0,-73.799999999999969,0,0.4000000000000018,0,1,2
jump100,37,0,-73.259999999999962,0,0.54000000000000181,0,1,2
jump100,38,0,-72.579999999999956,0,0.68000000000000183,0,1,2
jump100,39,0,-71.759999999999948,0,0.82000000000000184,0,1,2
jump100,40,0,-70.79999999999994,0,0.96000000000000185,0,1,2
jump100,41,0,-69.699999999999932,0,1.1000000000000019,0,1,2
jump100,42,0,-68.459999999999923,0,1.240000000000002,0,1,2
jump100,43,0,-67.079999999999927,0,1.3800000000000021,0,1,2
jump100,44,0,-65.559999999999931,0,1.5200000000000022,0,1,2
jump100,45,0,-63.899999999999928,0,1.6600000000000024,0,1,2
jump100,46,0,-62.099999999999923,0,1.8000000000000025,0,1,2
jump100,47,0,-60.159999999999918,0,1.9400000000000026,0,1,2
jump100,48,0,-58.079999999999913,0,2.0800000000000027,0,1,2
jump100,49,0,-55.859999999999907,0,2.2200000000000029,0,1,2
jump100,50,0,-53.499999999999901,0,2.360000000000003,0,1,2
jump100,51,0,-50.999999999999901,0,2.5000000000000031,0,1,2
jump100,52,0,-48.3599999999999,0,2.6400000000000032,0,1,2
jump100,53,0,-45.579999999999899,0,2.7800000000000034,0,1,2
jump100,54,0,-42.659999999999897,0,2.9200000000000035,0,1,2
jump100,55,0,-39.599999999999895,0,3.0600000000000036,0,1,2
jump100,56,0,-36.399999999999892,0,3.2000000000000037,0,1,2
jump100,57,0,-33.059999999999889,0,3.3400000000000039,0,1,2
jump100,58,0,-29.579999999999885,0,3.480000000000004,0,1,2
jump100,59,0,-25.95999999999988,0,3.6200000000000041,0,1,2
jump100,60,0,-22.199999999999875,0,3.7600000000000042,0,1,2
jump100,61,0,-18.299999999999869,0,3.9000000000000044,0,1,2
jump100,62,0,-14.259999999999865,0,4.0400000000000045,0,1,2
jump100,63,0,-10.07999999999986,0,4.1800000000000042,0,1,2
jump100,64,0,-5.7599999999998559,0,4.3200000000000038,0,1,2
jump100,65,0,-1.2999999999998524,0,4.4600000000000035,0,1,2
jump100,66,0,0,0,0,0,1,2
jump100,67,0,0,0,0,1,1,0
jump100,68,0,0,0,0,1,1,0
jump100,69,0,0,0,0,1,1,0
jump100,70,0,0,0,0,1,1,0
jump100,71,0,0,0,0,1,1,0
jump100,72,0,0,0,0,1,1,0
jump100,73,0,0,0,0,1,1,0
jump100,74,0,0,0,0,1,1,0
jump100,75,0,0,0,0,1,1,0
jump100,76,0,0,0,0,1,1,0
jump100,77,0,0,0,0,1,1,0
jump100,78,0,0,0,0,1,1,0
jump100,79,0,0,0,0,1,1,0
jump100,80,0,0,0,0,1,1,0
jump100,81,0,0,0,0,1,1,0
jump100,82,0,0,0,0,1,1,0
jump100,83,0,0,0,0,1,1,0
jump100,84,0,0,0,0,1,1,0
jump100,85,0,0,0,0,1,1,0
jump100,86,0,0,0,0,1,1,0
jump100,87,0,0,0,0,1,1,0
jump100,88,0,0,0,0,1,1,0
jump100,89,0,0,0,0,1,1,0
jump100,90,0,0,0,0,1,1,0
jump100,91,0,0,0,0,1,1,0
jump100,92,0,0,0,0,1,1,0
jump100,93,0,0,0,0,1,1,0
jump100,94,0,0,0,0,1,1,0
jump100,95,0,0,0,0,1,1,0
jump100,96,0,0,0,0,1,1,0
jump100,97,0,0,0,0,1,1,0
jump100,98,0,0,0,0,1,1,0
jump100,99,0,0,0,0,1,1,0
jump100,100,0,0,0,0,1,1,0
jump100,101,0,0,0,0,1,1,0
jump100,102,0,0,0,0,1,1,0
jump100,103,0,0,0,0,1,1,0
jump100,104,0,0,0,0,1,1,0
jump100,105,0,0,0,0,1,1,0
jump100,106,0,0,0,0,1,1,0
jump100,107,0,0,0,0,1,1,0
jump100,108,0,0,0,0,1,1,0
jump100,109,0,0,0,0,1,1,0
jump100,110,0,0,0,0,1,1,0
jump100,111,0,0,0,0,1,1,0
jump100,112,0,0,0,0,1,1,0
jump100,113,0,0,0,0,1,1,0
jump100,114,0,0,0,0,1,1,0
jump100,115,0,0,0,0,1,1,0
jump100,116,0,0,0,0,1,1,0
jump100,117,0,0,0,0,1,1,0
jump100,118,0,0,0,0,1,1,0
jump100,119,0,0,0,0,1,1,0
jump100,120,0,0,0,0,1,1,0
jump100,121,0,0,0,0,1,1,0
jump100,122,0,0,0,0,1,1,0
jump100,123,0,0,0,0,1,1,0
jump100,124,0,0,0,0,1,1,0
jump100,125,0,0,0,0,1,1,0
jump100,126,0,0,0,0,1,1,0
jump100,127,0,0,0,0,1,1,0
jump100,128,0,0,0,0,1,1,0
jump100,129,0,0,0,0,1,1,0
jump100,130,0,0,0,0,1,1,0
jump100,131,0,0,0,0,1,1,0
jump100,132,0,0,0,0,1,1,0
jump100,133,0,0,0,0,1,1,0
jump100,134,0,0,0,0,1,1,0
jump100,135,0,0,0,0,1,1,0
jump100,136,0,0,0,0,1,1,0
jump100,137,0,0,0,0,1,1,0
jump100,138,0,0,0,0,1,1,0
jump100,139,0,0,0,0,1,1,0
jump100,140,0,0,0,0,1,1,0
jump100,141,0,0,0,0,1,1,0
jump100,142,0,0,0,0,1,1,0
jump100,143,0,0,0,0,1,1,0
jump100,144,0,0,0,0,1,1,0
jump100,145,0,0,0,0,1,1,0
jump100,146,0,0,0,0,1,1,0
jump100,147,0,0,0,0,1,1,0
jump100,148,0,0,0,0,1,1,0
jump100,149,0,0,0,0,1,1,0
jump100,150,0,0,0,0,1,1,0
jump100,151,0,0,0,0,1,1,0
jump100,152,0,0,0,0,1,1,0
jump100,153,0,0,0,0,1,1,0
jump100,154,0,0,0,0,1,1,0
jump100,155,0,0,0,0,1,1,0
jump100,156,0,0,0,0,1,1,0
jump100,157,0,0,0,0,1,1,0
jump100,158,0,0,0,0,1,1,0
jump100,159,0,0,0,0,1,1,0
jump100,160,0,0,0,0,1,1,0
jump120,1,0,-5.1999998092651367,0,-5.1999998092651367,1,1,0
jump120,2,0,-10.259999618530273,0,-5.059999809265137,0,1,2
jump120,3,0,-15.17999942779541,0,-4.9199998092651374,0,1,2
jump120,4,0,-19.959999237060547,0,-4.7799998092651377,0,1,2
jump120,5,0,-24.599999046325685,0,-4.639999809265138,0,1,2
jump120,6,0,-29.099998855590822,0,-4.4999998092651383,0,1,2
jump120,7,0,-33.459998664855959,0,-4.3599998092651386,0,1,2
jump120,8,0,-37.679998474121099,0,-4.219999809265139,0,1,2
jump120,9,0,-41.759998283386238,0,-4.0799998092651393,0,1,2
jump120,10,0,-45.699998092651377,0,-3.9399998092651392,0,1,2
jump120,11,0,-49.499997901916515,0,-3.799999809265139,0,1,2
jump120,12,0,-53.159997711181653,0,-3.6599998092651389,0,1,2
jump120,13,0,-56.67999752044679,0,-3.5199998092651388,0,1,2
jump120,14,0,-60.059997329711926,0,-3.3799998092651387,0,1,2
jump120,15,0,-63.299997138977062,0,-3.2399998092651385,0,1,2
jump120,16,0,-66.399996948242205,0,-3.0999998092651384,0,1,2
jump120,17,0,-69.359996757507346,0,-2.9599998092651383,0,1,2
jump120,18,0,-72.179996566772488,0,-2.8199998092651382,0,1,2
jump120,19,0,-74.859996376037628,0,-2.679999809265138,0,1,2
jump120,20,0,-77.399996185302768,0,-2.5399998092651379,0,1,2
jump120,21,0,-79.799995994567908,0,-2.3999998092651378,0,1,2
jump120,22,0,-82.059995803833047,0,-2.2599998092651377,0,1,2
jump120,23,0,-84.179995613098185,0,-2.1199998092651375,0,1,2
jump120,24,0,-86.159995422363323,0,-1.9799998092651374,0,1,2
jump120,25,0,-87.999995231628461,0,-1.8399998092651373,0,1,2
jump120,26,0,-89.699995040893597,0,-1.6999998092651372,0,1,2
jump120,27,0,-91.259994850158733,0,-1.559999809265137,0,1,2
jump120,28,0,-92.679994659423869,0,-1.4199998092651369,0,1,2
jump120,29,0,-93.959994468689004,0,-1.2799998092651368,0,1,2
jump120,30,0,-95.099994277954139,0,-1.1399998092651367,0,1,2
jump120,31,0,-96.099994087219272,0,-0.99999980926513665,0,1,2
jump120,32,0,-96.959993896484406,0,-0.85999980926513664,0,1,2
jump120,33,0,-97.679993705749538,0,-0.71999980926513663,0,1,2
jump120,34,0,-98.259993515014671,0,-0.57999980926513661,0,1,2
jump120,35,0,-98.699993324279802,0,-0.4399998092651366,0,1,2
jump120,36,0,-98.999993133544933,0,-0.29999980926513659,0,1,2
jump120,37,0,-99.159992942810064,0,-0.15999980926513657,0,1,2
jump120,38,0,-99.179992752075194,0,-0.019999809265136559,0,1,2
jump120,39,0,-99.059992561340337,0,0.12000019073486345,0,1,2
jump120,40,0,-98.79999237060548,0,0.26000019073486347,0,1,2
jump120,41,0,-98.399992179870623,0,0.40000019073486348,0,1,2
jump120,42,0,-97.859991989135764,0,0.54000019073486349,0,1,2
jump120,43,0,-97.179991798400906,0,0.68000019073486351,0,1,2
jump120,44,0,-96.359991607666046,0,0.82000019073486352,0,1,2
jump120,45,0,-95.399991416931186,0,0.96000019073486353,0,1,2
jump120,46,0,-94.299991226196326,0,1.1000001907348635,0,1,2
jump120,47,0,-93.059991035461465,0,1.2400001907348637,0,1,2
jump120,48,0,-91.679990844726603,0,1.3800001907348638,0,1,2
jump120,49,0,-90.159990653991741,0,1.5200001907348639,0,1,2
jump120,50,0,-88.499990463256879,0,1.660000190734864,0,1,2
jump120,51,0,-86.699990272522015,0,1.8000001907348642,0,1,2
jump120,52,0,-84.759990081787151,0,1.9400001907348643,0,1,2
jump120,53,0,-82.679989891052287,0,2.0800001907348644,0,1,2
jump120,54,0,-80.459989700317422,0,2.2200001907348645,0,1,2
jump120,55,0,-78.099989509582556,0,2.3600001907348647,0,1,2
jump120,56,0,-75.59998931884769,0,2.5000001907348648,0,1,2
jump120,57,0,-72.959989128112824,0,2.6400001907348649,0,1,2
jump120,58,0,-70.179988937377956,0,2.780000190734865,0,1,2
jump120,59,0,-67.259988746643089,0,2.9200001907348652,0,1,2
jump120,60,0,-64.19998855590822,0,3.0600001907348653,0,1,2
jump120,61,0,-60.999988365173351,0,3.2000001907348654,0,1,2
jump120,62,0,-57.659988174438489,0,3.3400001907348655,0,1,2
jump120,63,0,-54.179987983703626,0,3.4800001907348657,0,1,2
jump120,64,0,-50.559987792968762,0,3.6200001907348658,0,1,2
jump120,65,0,-46.799987602233898,0,3.7600001907348659,0,1,2
jump120,66,0,-42.899987411499033,0,3.900000190734866,0,1,2
jump120,67,0,-38.859987220764168,0,4.0400001907348662,0,1,2
jump120,68,0,-34.679987030029302,0,4.1800001907348658,0,1,2
jump120,69,0,-30.359986839294436,0,4.3200001907348655,0,1,2
jump120,70,0,-25.899986648559569,0,4.4600001907348652,0,1,2
jump120,71,0,-21.299986457824705,0,4.6000001907348649,0,1,2
jump120,72,0,-16.55998626708984,0,4.7400001907348646,0,1,2
jump120,73,0,-11.679986076354975,0,4.8800001907348642,0,1,2
jump120,74,0,-6.6599858856201113,0,5.0200001907348639,0,1,2
jump120,75,0,-1.4999856948852477,0,5.1600001907348636,0,1,2
jump120,76,0,0,0,0,0,1,2
jump120,77,0,0,0,0,1,1,0
jump120,78,0,0,0,0,1,1,0
jump120,79,0,0,0,0,1,1,0
jump120,80,0,0,0,0,1,1,0
jump120,81,0,0,0,0,1,1,0
jump120,82,0,0,0,0,1,1,0
jump120,83,0,0,0,0,1,1,0
jump120,84,0,0,0,0,1,1,0
jump120,85,0,0,0,0,1,1,0
jump120,86,0,0,0,0,1,1,0
jump120,87,0,0,0,0,1,1,0
jump120,88,0,0,0,0,1,1,0
jump120,89,0,0,0,0,1,1,0
jump120,90,0,0,0,0,1,1,0
jump120,91,0,0,0,0,1,1,0
jump120,92,0,0,0,0,1,1,0
jump120,93,0,0,0,0,1,1,0
jump120,94,0,0,0,0,1,1,0
jump120,95,0,0,0,0,1,1,0
jump120,96,0,0,0,0,1,1,0
jump120,97,0,0,0,0,1,1,0
jump120,98,0,0,0,0,1,1,0
jump120,99,0,0,0,0,1,1,0
jump120,100,0,0,0,0,1,1,0
jump120,101,0,0,0,0,1,1,0
jump120,102,0,0,0,0,1,1,0
jump120,103,0,0,0,0,1,1,0
jump120,104,0,0,0,0,1,1,0
jump120,105,0,0,0,0,1,1,0
jump120,106,0,0,0,0,1,1,0
jump120,107,0,0,0,0,1,1,0
jump120,108,0,0,0,0,1,1,0
jump120,109,0,0,0,0,1,1,0
jump120,110,0,0,0,0,1,1,0
jump120,111,0,0,0,0,1,1,0
jump120,112,0,0,0,0,1,1,0
jump120,113,0,0,0,0,1,1,0
jump120,114,0,0,0,0,1,1,0
jump120,115,0,0,0,0,1,1,0
jump120,116,0,0,0,0,1,1,0
jump120,117,0,0,0,0,1,1,0
jump120,118,0,0,0,0,1,1,0
jump120,119,0,0,0,0,1,1,0
jump120,120,0,0,0,0,1,1,0
jump120,121,0,0,0,0,1,1,0
jump120,122,0,0,0,0,1,1,0
jump120,123,0,0,0,0,1,1,0
jump120,124,0,0,0,0,1,1,0
jump120,125,0,0,0,0,1,1,0
jump120,126,0,0,0,0,1,1,0
jump120,127,0,0,0,0,1,1,0
jump120,128,0,0,0,0,1,1,0
jump120,129,0,0,0,0,1,1,0
jump120,130,0,0,0,0,1,1,0
jump120,131,0,0,0,0,1,1,0
jump120,132,0,0,0,0,1,1,0
jump120,133,0,0,0,0,1,1,0
jump120,134,0,0,0,0,1,1,0
jump120,135,0,0,0,0,1,1,0
jump120,136,0,0,0,0,1,1,0
jump120,137,0,0,0,0,1,1,0
jump120,138,0,0,0,0,1,1,0
jump120,139,0,0,0,0,1,1,0
jump120,140,0,0,0,0,1,1,0
jump120,141,0,0,0,0,1,1,0
jump120,142,0,0,0,0,1,1,0
jump120,143,0,0,0,0,1,1,0
jump120,144,0,0,0,0,1,1,0
jump120,145,0,0,0,0,1,1,0
jump120,146,0,0,0,0,1,1,0
jump120,147,0,0,0,0,1,1,0
jump120,148,0,0,0,0,1,1,0
jump120,149,0,0,0,0,1,1,0
jump120,150,0,0,0,0,1,1,0
jump120,151,0,0,0,0,1,1,0
jump120,152,0,0,0,0,1,1,0
jump120,153,0,0,0,0,1,1,0
jump120,154,0,0,0,0,1,1,0
jump120,155,0,0,0,0,1,1,0
jump120,156,0,0,0,0,1,1,0
jump120,157,0,0,0,0,1,1,0
jump120,158,0,0,0,0,1,1,0
jump120,159,0,0,0,0,1,1,0
jump120,160,0,0,0,0,1,1,0
moving_jump_brake,1,0,0,0,0,1,1,1
moving_jump_brake,2,0.15999999642372131,0,0.15999999642372131,0,1,1,1
moving_jump_brake,3,0.44799998998641966,0,0.28799999356269834,0,1,1,1
moving_jump_brake,4,0.83839998126029958,0,0.39039999127387998,0,1,1,1
moving_jump_brake,5,1.3107199707031247,0,0.47231998944282527,0,1,1,1
moving_jump_brake,6,1.8485759586811064,0,0.53785598797798151,0,1,1,1
moving_jump_brake,7,2.4388607454872129,0,0.59028478680610652,0,1,1,1
moving_jump_brake,8,3.0710885713558191,0,0.63222782586860649,0,1,1,1
moving_jump_brake,9,3.7368708284744256,0,0.6657822571186065,0,1,1,1
moving_jump_brake,10,4.4294966305930323,0,0.69262580211860647,0,1,1,1
moving_jump_brake,11,5.1435972687116385,0,0.71410063811860647,0,1,1,1
moving_jump_brake,12,5.874877775630245,0,0.73128050691860647,0,1,1,1
moving_jump_brake,13,6.6199021775888518,0,0.74502440195860653,0,1,1,1
moving_jump_brake,14,7.375921695579458,0,0.75601951799060652,0,1,1,1
moving_jump_brake,15,8.1407373063956641,0,0.76481561081620653,0,1,1,1
moving_jump_brake,16,8.9125897914723513,0,0.77185248507668658,0,1,1,1
moving_jump_brake,17,9.6900717759574224,0,0.77748198448507055,0,1,1,1
moving_jump_brake,18,10.472057359969201,0,0.78198558401177776,0,1,1,1
moving_jump_brake,19,11.257645823602344,0,0.7855884636331435,0,1,1,1
moving_jump_brake,20,12.046116590932581,0,0.78847076733023613,0,1,1,1
moving_jump_brake,21,12.836893201220491,-5.1999998092651367,0.79077661028791024,-5.1999998092651367,1,1,1
moving_jump_brake,22,13.627669811508401,-10.259999618530273,0.79077661028791024,-5.059999809265137,0,1,2
moving_jump_brake,23,14.393446421796311,-15.17999942779541,0.76577661028791022,-4.9199998092651374,0,1,2
moving_jump_brake,24,15.13422303208422,-19.959999237060547,0.7407766102879102,-4.7799998092651377,0,1,2
moving_jump_brake,25,15.849999642372131,-24.599999046325685,0.71577661028791018,-4.639999809265138,0,1,2
moving_jump_brake,26,16.540776252660041,-29.099998855590822,0.69077661028791015,-4.4999998092651383,0,1,2
moving_jump_brake,27,17.206552862947952,-33.459998664855959,0.66577661028791013,-4.3599998092651386,0,1,2
moving_jump_brake,28,17.847329473235863,-37.679998474121099,0.64077661028791011,-4.219999809265139,0,1,2
moving_jump_brake,29,18.463106083523773,-41.759998283386238,0.61577661028791009,-4.0799998092651393,0,1,2
moving_jump_brake,30,19.053882693811683,-45.699998092651377,0.59077661028791006,-3.9399998092651392,0,1,2
moving_jump_brake,31,19.619659304099592,-49.499997901916515,0.56577661028791004,-3.799999809265139,0,1,2
moving_jump_brake,32,20.160435914387502,-53.159997711181653,0.54077661028791002,-3.6599998092651389,0,1,2
moving_jump_brake,33,20.676212524675414,-56.67999752044679,0.51577661028791,-3.5199998092651388,0,1,2
moving_jump_brake,34,21.166989134963323,-60.059997329711926,0.49077661028790998,-3.3799998092651387,0,1,2
moving_jump_brake,35,21.632765745251234,-63.299997138977062,0.46577661028790995,-3.2399998092651385,0,1,2
moving_jump_brake,36,22.073542355539143,-66.399996948242205,0.44077661028790993,-3.0999998092651384,0,1,2
moving_jump_brake,37,22.489318965827053,-69.359996757507346,0.41577661028790991,-2.9599998092651383,0,1,2
moving_jump_brake,38,22.880095576114964,-72.179996566772488,0.39077661028790989,-2.8199998092651382,0,1,2
moving_jump_brake,39,23.245872186402874,-74.859996376037628,0.36577661028790986,-2.679999809265138,0,1,2
moving_jump_brake,40,23.586648796690785,-77.399996185302768,0.34077661028790984,-2.5399998092651379,0,1,2
moving_jump_brake,41,23.902425406978693,-79.799995994567908,0.31577661028790982,-2.3999998092651378,0,1,2
moving_jump_brake,42,24.193202017266604,-82.059995803833047,0.2907766102879098,-2.2599998092651377,0,1,2
moving_jump_brake,43,24.458978627554515,-84.179995613098185,0.26577661028790978,-2.1199998092651375,0,1,2
moving_jump_brake,44,24.699755237842425,-86.159995422363323,0.24077661028790978,-1.9799998092651374,0,1,2
moving_jump_brake,45,24.915531848130335,-87.999995231628461,0.21577661028790979,-1.8399998092651373,0,1,2
moving_jump_brake,46,25.106308458418244,-89.699995040893597,0.19077661028790979,-1.6999998092651372,0,1,2
moving_jump_brake,47,25.272085068706154,-91.259994850158733,0.1657766102879098,-1.559999809265137,0,1,2
moving_jump_brake,48,25.412861678994066,-92.679994659423869,0.1407766102879098,-1.4199998092651369,0,1,2
moving_jump_brake,49,25.528638289281975,-93.959994468689004,0.11577661028790981,-1.2799998092651368,0,1,2
moving_jump_brake,50,25.619414899569886,-95.099994277954139,0.090776610287909815,-1.1399998092651367,0,1,2
moving_jump_brake,51,25.685191509857795,-96.099994087219272,0.06577661028790982,-0.99999980926513665,0,1,2
moving_jump_brake,52,25.725968120145705,-96.959993896484406,0.040776610287909819,-0.85999980926513664,0,1,2
moving_jump_brake,53,25.741744730433616,-97.679993705749538,0.015776610287909817,-0.71999980926513663,0,1,2
moving_jump_brake,54,25.732521340721526,-98.259993515014671,-0.0092233897120901839,-0.57999980926513661,0,1,2
moving_jump_brake,55,25.723297951009435,-98.699993324279802,-0.0092233897120901839,-0.4399998092651366,0,1,2
moving_jump_brake,56,25.714074561297345,-98.999993133544933,-0.0092233897120901839,-0.29999980926513659,0,1,2
moving_jump_brake,57,25.704851171585254,-99.159992942810064,-0.0092233897120901839,-0.15999980926513657,0,1,2
moving_jump_brake,58,25.695627781873164,-99.179992752075194,-0.0092233897120901839,-0.019999809265136559,0,1,2
moving_jump_brake,59,25.686404392161073,-99.059992561340337,-0.0092233897120901839,0.12000019073486345,0,1,2
moving_jump_brake,60,25.677181002448982,-98.79999237060548,-0.0092233897120901839,0.26000019073486347,0,1,2
moving_jump_brake,61,25.667957612736892,-98.399992179870623,-0.0092233897120901839,0.40000019073486348,0,1,2
moving_jump_brake,62,25.658734223024801,-97.859991989135764,-0.0092233897120901839,0.54000019073486349,0,1,2
moving_jump_brake,63,25.649510833312711,-97.179991798400906,-0.0092233897120901839,0.68000019073486351,0,1,2
moving_jump_brake,64,25.64028744360062,-96.359991607666046,-0.0092233897120901839,0.82000019073486352,0,1,2
moving_jump_brake,65,25.631064053888529,-95.399991416931186,-0.0092233897120901839,0.96000019073486353,0,1,2
moving_jump_brake,66,25.621840664176439,-94.299991226196326,-0.0092233897120901839,1.1000001907348635,0,1,2
moving_jump_brake,67,25.612617274464348,-93.059991035461465,-0.0092233897120901839,1.2400001907348637,0,1,2
moving_jump_brake,68,25.603393884752258,-91.679990844726603,-0.0092233897120901839,1.3800001907348638,0,1,2
moving_jump_brake,69,25.594170495040167,-90.159990653991741,-0.0092233897120901839,1.5200001907348639,0,1,2
moving_jump_brake,70,25.584947105328077,-88.499990463256879,-0.0092233897120901839,1.660000190734864,0,1,2
moving_jump_brake,71,25.575723715615986,-86.699990272522015,-0.0092233897120901839,1.8000001907348642,0,1,2
moving_jump_brake,72,25.566500325903895,-84.759990081787151,-0.0092233897120901839,1.9400001907348643,0,1,2
moving_jump_brake,73,25.557276936191805,-82.679989891052287,-0.0092233897120901839,2.0800001907348644,0,1,2
moving_jump_brake,74,25.548053546479714,-80.459989700317422,-0.0092233897120901839,2.2200001907348645,0,1,2
moving_jump_brake,75,25.538830156767624,-78.099989509582556,-0.0092233897120901839,2.3600001907348647,0,1,2
moving_jump_brake,76,25.529606767055533,-75.59998931884769,-0.0092233897120901839,2.5000001907348648,0,1,2
moving_jump_brake,77,25.520383377343443,-72.959989128112824,-0.0092233897120901839,2.6400001907348649,0,1,2
moving_jump_brake,78,25.511159987631352,-70.179988937377956,-0.0092233897120901839,2.780000190734865,0,1,2
moving_jump_brake,79,25.501936597919261,-67.259988746643089,-0.0092233897120901839,2.9200001907348652,0,1,2
moving_jump_brake,80,25.492713208207171,-64.19998855590822,-0.0092233897120901839,3.0600001907348653,0,1,2
moving_jump_brake,81,25.48348981849508,-60.999988365173351,-0.0092233897120901839,3.2000001907348654,0,1,2
moving_jump_brake,82,25.47426642878299,-57.659988174438489,-0.0092233897120901839,3.3400001907348655,0,1,2
moving_jump_brake,83,25.465043039070899,-54.179987983703626,-0.0092233897120901839,3.4800001907348657,0,1,2
moving_jump_brake,84,25.455819649358808,-50.559987792968762,-0.0092233897120901839,3.6200001907348658,0,1,2
moving_jump_brake,85,25.446596259646718,-46.799987602233898,-0.0092233897120901839,3.7600001907348659,0,1,2
moving_jump_brake,86,25.437372869934627,-42.899987411499033,-0.0092233897120901839,3.900000190734866,0,1,2
moving_jump_brake,87,25.428149480222537,-38.859987220764168,-0.0092233897120901839,4.0400001907348662,0,1,2
moving_jump_brake,88,25.418926090510446,-34.679987030029302,-0.0092233897120901839,4.1800001907348658,0,1,2
moving_jump_brake,89,25.409702700798356,-30.359986839294436,-0.0092233897120901839,4.3200001907348655,0,1,2
moving_jump_brake,90,25.400479311086265,-25.899986648559569,-0.0092233897120901839,4.4600001907348652,0,1,2
moving_jump_brake,91,25.391255921374174,-21.299986457824705,-0.0092233897120901839,4.6000001907348649,0,1,2
moving_jump_brake,92,25.382032531662084,-16.55998626708984,-0.0092233897120901839,4.7400001907348646,0,1,2
moving_jump_brake,93,25.372809141949993,-11.679986076354975,-0.0092233897120901839,4.8800001907348642,0,1,2
moving_jump_brake,94,25.363585752237903,-6.6599858856201113,-0.0092233897120901839,5.0200001907348639,0,1,2
moving_jump_brake,95,25.354362362525812,-1.4999856948852477,-0.0092233897120901839,5.1600001907348636,0,1,2
moving_jump_brake,96,25.345138972813722,0,-0.0092233897120901839,0,0,1,2
moving_jump_brake,97,25.345138972813722,0,0,0,1,1,0
moving_jump_brake,98,25.345138972813722,0,0,0,1,1,1
moving_jump_brake,99,25.18513897639,0,-0.15999999642372131,0,1,1,1
moving_jump_brake,100,24.8971389828273,0,-0.28799999356269834,0,1,1,1
